"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1,"A","FWS",2/27/2019 0:00:00,12/30/1899 14:07:07,29.95,-81.33,0.00,202.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
2,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:07:18,29.95,-81.33,0.00,203.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
3,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:07:29,29.95,-81.33,0.00,203.30,1.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
4,"F","FWS",2/27/2019 0:00:00,12/30/1899 14:07:36,29.95,-81.33,0.00,202.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
5,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:07:41,29.95,-81.33,0.00,202.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
6,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:07:52,29.95,-81.33,0.00,202.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
7,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:08:03,29.95,-81.33,0.00,203.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
8,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:08:14,29.95,-81.33,0.00,202.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
9,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:08:30,29.95,-81.33,0.00,202.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
10,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:08:41,29.95,-81.33,0.00,202.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
11,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:08:52,29.95,-81.33,0.00,202.30,2.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
12,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:03,29.95,-81.33,3.00,103.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
13,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:14,29.95,-81.33,0.00,222.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
14,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:25,29.95,-81.33,4.00,114.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
15,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:36,29.95,-81.33,13.00,62.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
16,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:48,29.95,-81.33,18.00,322.30,2.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
17,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:09:59,29.95,-81.33,55.00,306.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
18,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:10:10,29.95,-81.33,87.00,306.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
19,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:10:21,29.96,-81.34,103.00,305.30,16.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
20,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:10:32,29.96,-81.34,107.00,306.30,51.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
21,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:10:43,29.96,-81.35,105.00,305.30,95.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
22,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:10:55,29.97,-81.35,106.00,307.30,144.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
23,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:11:06,29.97,-81.36,105.00,323.30,200.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
24,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:11:17,29.97,-81.36,100.00,347.30,268.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
25,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:11:28,29.98,-81.36,102.00,12.30,317.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
26,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:11:39,29.98,-81.36,103.00,32.30,338.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
27,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:11:50,29.99,-81.35,108.00,45.30,335.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
28,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:02,29.99,-81.35,115.00,56.30,324.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
29,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:13,30.00,-81.34,116.00,62.30,327.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
30,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:24,30.00,-81.33,119.00,69.30,328.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
31,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:35,30.00,-81.33,117.00,81.30,340.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
32,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:46,30.00,-81.32,118.00,102.30,347.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
33,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:12:57,30.00,-81.31,116.00,143.30,350.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,0,0,"T"
34,"E","FWS",2/27/2019 0:00:00,12/30/1899 14:13:00,29.99,-81.31,118.00,150.30,344.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,1,0,"T"
35,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:13:12,29.99,-81.31,129.00,166.30,311.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,1,0,"T"
36,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:13:23,29.98,-81.31,131.00,171.30,293.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,1,0,"T"
37,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:13:34,29.97,-81.31,130.00,168.30,274.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,12,6,-9,-9,1,0,"T"
38,"C","FWS",2/27/2019 0:00:00,12/30/1899 14:13:45,29.97,-81.31,123.00,166.30,269.10,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
39,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:13:45,29.97,-81.31,123.00,166.30,269.10,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
40,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:13:56,29.96,-81.30,117.00,166.30,263.00,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
41,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:14:07,29.96,-81.30,107.00,167.30,273.70,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
42,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:14:19,29.95,-81.30,106.00,167.30,260.30,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
43,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:14:30,29.95,-81.30,104.00,167.30,275.50,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
44,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:14:41,29.94,-81.30,103.00,170.30,290.80,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
45,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:14:52,29.94,-81.30,109.00,166.30,294.10,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
46,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:03,29.93,-81.30,115.00,153.30,291.70,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"T"
47,"J","FWS",2/27/2019 0:00:00,12/30/1899 14:15:08,29.93,-81.29,113.00,123.30,299.30,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,0,"2956"
48,"T","FWS",2/27/2019 0:00:00,12/30/1899 14:15:13,29.93,-81.29,109.00,95.30,311.80,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
49,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:14,29.93,-81.29,109.00,92.30,313.60,1000.00,-9.00,2,2,3,2,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
50,"C","FWS",2/27/2019 0:00:00,12/30/1899 14:15:24,29.93,-81.28,112.00,84.30,310.90,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
51,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:25,29.93,-81.28,113.00,84.30,310.00,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
52,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:37,29.93,-81.28,119.00,85.30,299.30,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
53,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:48,29.93,-81.27,116.00,89.30,302.10,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
54,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:15:59,29.93,-81.26,113.00,92.30,304.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
55,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:16:10,29.93,-81.26,114.00,92.30,296.60,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
56,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:16:21,29.93,-81.25,111.00,92.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
57,"G","FWS",2/27/2019 0:00:00,12/30/1899 14:16:23,29.93,-81.25,111.00,92.20,301.40,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
58,"S","FWS",2/27/2019 0:00:00,12/30/1899 14:16:32,29.93,-81.24,110.00,91.20,300.50,1000.00,-9.00,2,2,1,3,6,5,0,3,0,12,6,-9,-9,1,1,"2956"
