"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/31/2018 0:00:00,12/30/1899 19:51:55,"31.15113","-81.38468","A",0,0,"T",1,,0,1000,38,"334","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:05,"31.15113","-81.38468","S",0,0,"T",2,,0,1000,39,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:13,"31.15113","-81.38468","F",0,0,"T",3,,0,1000,37,"334","X",,,,,,,,,,,,,,,,,,,"","",8,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:17,"31.15113","-81.38468","S",0,0,"T",4,,0,1000,36,"334","X",,,,,,,,,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:27,"31.15113","-81.38467","S",0,0,"T",5,,0,1000,36,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:39,"31.15113","-81.38468","S",0,0,"T",6,,0,1000,39,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:52:49,"31.15113","-81.38467","S",0,0,"T",7,,0,1000,37,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:53:00,"31.15112","-81.38468","S",0,0,"T",8,,0,1000,37,"334","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:53:12,"31.15113","-81.38467","S",0,0,"T",9,,0,1000,38,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/31/2018 0:00:00,12/30/1899 19:53:22,"31.15113","-81.38468","S",0,0,"T",10,,0,1000,41,"334","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
