"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
1/1/2019 0:00:00,12/30/1899 14:41:17,"31.15101","-81.3841","A",0,0,"T",1,,0,1000,45,"149","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:41:29,"31.151","-81.3841","S",0,0,"T",2,,0,1000,45,"149","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:41:36,"31.15099","-81.3841","F",0,0,"T",3,,0,1000,44,"149","X",,,,,,,,,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:41:40,"31.15099","-81.3841","S",0,0,"T",4,,0,1000,45,"149","X",,,,,,,,,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:41:51,"31.15096","-81.38412","S",0,0,"T",5,,0,1000,40,"149","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:02,"31.15095","-81.38412","S",0,0,"T",6,,0,1000,39,"149","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:12,"31.15095","-81.38411","S",0,0,"T",7,,0,1000,37,"149","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:24,"31.15095","-81.38411","S",0,0,"T",8,,0,1000,38,"149","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:34,"31.15095","-81.38413","S",0,0,"T",9,,0,1000,42,"149","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:45,"31.15098","-81.38422","S",0,0,"T",10,,5,1000,42,"280","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:42:55,"31.15102","-81.38451","S",0,0,"T",11,,5,1000,40,"283","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:43:07,"31.15116","-81.38468","S",0,0,"T",12,,1,1000,37,"339","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:43:19,"31.15116","-81.38468","S",0,0,"T",13,,0,1000,38,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:43:29,"31.15117","-81.38468","S",0,0,"T",14,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:43:41,"31.15116","-81.38467","S",0,0,"T",15,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
1/1/2019 0:00:00,12/30/1899 14:43:52,"31.15116","-81.38467","S",0,0,"T",16,,0,1000,41,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
