"Index","RecType","Survey","Date","Time","Latitude","Longitude","Speed","Heading","GPSAltitude","SurveyAltitude","WaterTemp","SeaState","CloudCover","LeftGlare","RightGlare","Weather","Visibility","WaterColor","SunPen","Turbidity","LeftObs","RightObs","BellyObs","Recorder","OnEffort","OnTransect","Trackline"
1,"A","FWS",2/28/2019 0:00:00,12/30/1899 15:37:19,29.95,-81.33,0.00,216.30,-0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
2,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:37:30,29.95,-81.33,0.00,215.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
3,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:37:42,29.95,-81.33,0.00,215.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,"T"
4,"F","FWS",2/28/2019 0:00:00,12/30/1899 15:37:47,29.95,-81.33,0.00,215.30,-0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
5,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:37:53,29.95,-81.33,0.00,216.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
6,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:38:04,29.95,-81.33,0.00,216.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
7,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:38:15,29.95,-81.33,0.00,216.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
8,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:38:30,29.95,-81.33,0.00,215.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
9,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:38:41,29.95,-81.33,0.00,215.30,0.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
10,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:38:52,29.95,-81.33,4.00,100.30,0.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
11,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:03,29.95,-81.33,7.00,111.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
12,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:14,29.95,-81.33,9.00,118.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
13,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:26,29.95,-81.33,15.00,41.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
14,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:37,29.95,-81.33,23.00,305.30,1.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
15,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:48,29.95,-81.33,64.00,306.30,0.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
16,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:39:59,29.95,-81.33,94.00,305.30,1.80,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
17,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:40:10,29.96,-81.34,101.00,307.30,38.10,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
18,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:40:21,29.96,-81.34,97.00,305.30,99.70,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
19,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:40:32,29.96,-81.35,97.00,308.30,140.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
20,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:40:44,29.97,-81.35,104.00,327.30,189.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
21,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:40:55,29.97,-81.35,109.00,20.30,234.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
22,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:41:06,29.98,-81.35,111.00,67.30,286.50,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
23,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:41:17,29.98,-81.34,111.00,56.30,331.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
24,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:41:28,29.98,-81.34,114.00,43.30,351.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
25,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:41:39,29.99,-81.33,116.00,55.30,356.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
26,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:41:51,29.99,-81.32,120.00,65.30,346.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
27,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:02,29.99,-81.32,123.00,74.30,340.20,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,0,0,"T"
28,"E","FWS",2/28/2019 0:00:00,12/30/1899 15:42:08,29.99,-81.31,123.00,76.30,338.00,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"T"
29,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:13,29.99,-81.31,122.00,83.30,339.90,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"T"
30,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:24,29.99,-81.30,120.00,113.30,331.30,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"T"
31,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:35,29.99,-81.30,117.00,141.30,327.40,1000.00,-9.00,0,0,0,0,0,0,0,0,0,17,3,-9,-9,1,0,"T"
32,"C","FWS",2/28/2019 0:00:00,12/30/1899 15:42:37,29.99,-81.30,117.00,145.30,327.40,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
33,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:46,29.98,-81.29,114.00,156.30,328.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
34,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:42:57,29.98,-81.29,113.00,160.30,320.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
35,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:43:09,29.97,-81.29,112.00,160.30,316.70,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
36,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:43:20,29.97,-81.29,110.00,161.30,314.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
37,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:43:31,29.96,-81.29,110.00,160.30,308.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
38,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:43:42,29.95,-81.28,110.00,159.30,304.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
39,"G","FWS",2/28/2019 0:00:00,12/30/1899 15:43:45,29.95,-81.28,108.00,159.30,307.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
40,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:43:53,29.95,-81.28,107.00,158.30,303.90,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
41,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:44:04,29.94,-81.28,109.00,159.30,290.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
42,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:44:16,29.94,-81.28,106.00,160.30,293.50,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
43,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:44:27,29.93,-81.27,104.00,161.30,293.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
44,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:44:38,29.93,-81.27,102.00,161.30,297.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
45,"G","FWS",2/28/2019 0:00:00,12/30/1899 15:44:44,29.93,-81.27,103.00,161.30,296.30,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
46,"S","FWS",2/28/2019 0:00:00,12/30/1899 15:44:49,29.92,-81.27,103.00,158.30,297.80,1000.00,-9.00,2,2,2,2,6,5,0,3,0,17,3,-9,-9,1,0,"T"
