"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
3/6/2019 0:00:00,12/30/1899 18:19:54,"31.15105","-81.38437","A",0,0,"T",1,,0,1000,37,"8","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:05,"31.15104","-81.38437","S",0,0,"T",2,,0,1000,39,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:12,"31.15104","-81.38438","F",0,0,"T",3,,0,1000,39,"8","X",,,,,,,,,,,,,,,,,,,"","",7,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:16,"31.15103","-81.38439","S",0,0,"T",4,,0,1000,41,"8","X",,,,,,,,,,,,,,,,,,,"","",4,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:27,"31.15104","-81.38438","S",0,0,"T",5,,0,1000,43,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:39,"31.15104","-81.38438","S",0,0,"T",6,,0,1000,46,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:20:49,"31.15104","-81.38439","S",0,0,"T",7,,0,1000,47,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:01,"31.15105","-81.38439","S",0,0,"T",8,,0,1000,44,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:12,"31.15105","-81.38438","S",0,0,"T",9,,0,1000,35,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:24,"31.15103","-81.38439","S",0,0,"T",10,,0,1000,44,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:34,"31.15103","-81.38438","S",0,0,"T",11,,0,1000,45,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:46,"31.15103","-81.38436","S",0,0,"T",12,,0,1000,44,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:21:56,"31.15103","-81.38438","S",0,0,"T",13,,0,1000,41,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:22:08,"31.15103","-81.38438","S",0,0,"T",14,,0,1000,39,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:22:19,"31.15103","-81.38439","S",0,0,"T",15,,0,1000,35,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:22:29,"31.15104","-81.38438","S",0,0,"T",16,,0,1000,34,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:22:41,"31.15104","-81.38438","S",0,0,"T",17,,0,1000,33,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:22:51,"31.15104","-81.38439","S",0,0,"T",18,,0,1000,31,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:03,"31.15104","-81.38439","S",0,0,"T",19,,0,1000,31,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:13,"31.15105","-81.38439","S",0,0,"T",20,,0,1000,30,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:26,"31.15105","-81.38439","S",0,0,"T",21,,0,1000,32,"8","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:36,"31.15105","-81.38439","S",0,0,"T",22,,0,1000,36,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:47,"31.15104","-81.3844","S",0,0,"T",23,,0,1000,35,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:23:58,"31.15105","-81.38439","S",0,0,"T",24,,0,1000,34,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:24:08,"31.15104","-81.38439","S",0,0,"T",25,,0,1000,33,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:24:20,"31.15104","-81.38439","S",0,0,"T",26,,0,1000,29,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:24:32,"31.15104","-81.38439","S",0,0,"T",27,,0,1000,30,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:24:43,"31.15105","-81.38438","S",0,0,"T",28,,0,1000,28,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:24:53,"31.15105","-81.38439","S",0,0,"T",29,,0,1000,29,"8","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:25:05,"31.15105","-81.38439","S",0,0,"T",30,,0,1000,26,"8","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:25:16,"31.15105","-81.38438","S",0,0,"T",31,,0,1000,23,"8","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:25:27,"31.15107","-81.38437","S",0,0,"T",32,,1,1000,26,"16","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:25:37,"31.15117","-81.38439","S",0,0,"T",33,,3,1000,28,"315","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:25:48,"31.15124","-81.38451","S",0,0,"T",34,,3,1000,29,"302","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:00,"31.15139","-81.38472","S",0,0,"T",35,,6,1000,33,"300","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:11,"31.1514","-81.38491","S",0,0,"T",36,,0,1000,32,"248","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:23,"31.15141","-81.3849","S",0,0,"T",37,,0,1000,33,"248","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:33,"31.1514","-81.38492","S",0,0,"T",38,,2,1000,32,"249","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:45,"31.15138","-81.385","S",0,0,"T",39,,0,1000,30,"246","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:26:55,"31.15138","-81.385","S",0,0,"T",40,,0,1000,26,"246","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:27:07,"31.15136","-81.38498","S",0,0,"T",41,,0,1000,30,"246","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:27:17,"31.15137","-81.38499","S",0,0,"T",42,,0,1000,35,"246","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:27:28,"31.15138","-81.38499","S",0,0,"T",43,,0,1000,32,"246","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:27:40,"31.15137","-81.38497","S",0,0,"T",44,,0,1000,38,"246","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:27:50,"31.15138","-81.38499","S",0,0,"T",45,,0,1000,37,"246","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:02,"31.15137","-81.38498","S",0,0,"T",46,,0,1000,35,"246","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:13,"31.15137","-81.385","S",0,0,"T",47,,0,1000,37,"246","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:25,"31.15137","-81.38501","S",0,0,"T",48,,0,1000,33,"246","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:35,"31.15137","-81.38501","S",0,0,"T",49,,0,1000,37,"246","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:45,"31.15137","-81.385","S",0,0,"T",50,,0,1000,38,"246","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:28:58,"31.15137","-81.385","S",0,0,"T",51,,0,1000,35,"246","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:29:09,"31.15134","-81.38508","S",0,0,"T",52,,3,1000,33,"241","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:29:19,"31.1512","-81.38526","S",0,0,"T",53,,6,1000,31,"206","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:29:31,"31.15085","-81.38515","S",0,0,"T",54,,8,1000,31,"154","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:29:41,"31.15046","-81.38493","S",0,0,"T",55,,10,1000,32,"155","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:29:53,"31.14989","-81.38462","S",0,0,"T",56,,12,1000,32,"152","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:03,"31.1494","-81.38433","S",0,0,"T",57,,10,1000,31,"154","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:15,"31.14891","-81.38405","S",0,0,"T",58,,10,1000,30,"154","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:27,"31.1485","-81.38382","S",0,0,"T",59,,7,1000,31,"154","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:37,"31.14827","-81.38376","S",0,0,"T",60,,4,1000,29,"197","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:49,"31.14823","-81.38379","S",0,0,"T",61,,0,1000,25,"218","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:30:59,"31.14823","-81.38379","S",0,0,"T",62,,0,1000,23,"218","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:31:11,"31.14823","-81.38379","S",0,0,"T",63,,0,1000,19,"218","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:31:22,"31.14823","-81.3838","S",0,0,"T",64,,0,1000,16,"218","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:31:32,"31.14823","-81.3838","S",0,0,"T",65,,0,1000,16,"218","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:31:43,"31.14823","-81.38379","S",0,0,"T",66,,0,1000,14,"218","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:31:55,"31.14823","-81.38379","S",0,0,"T",67,,0,1000,15,"218","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:32:05,"31.14823","-81.38379","S",0,0,"T",68,,0,1000,17,"218","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:32:16,"31.14823","-81.38379","S",0,0,"T",69,,0,1000,17,"218","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:32:28,"31.1482","-81.38382","S",0,0,"T",70,,4,1000,18,"230","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:32:39,"31.14805","-81.38414","S",0,0,"T",71,,5,1000,24,"251","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:32:50,"31.14816","-81.38436","S",0,0,"T",72,,4,1000,27,"335","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:33:00,"31.1482","-81.38438","S",0,0,"T",73,,0,1000,30,"338","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:33:12,"31.14881","-81.38473","S",0,0,"T",74,,42,1000,32,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
3/6/2019 0:00:00,12/30/1899 18:33:24,"31.15239","-81.38673","S",0,0,"T",75,,93,1000,46,"334","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
