"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/12/2018 0:00:00,12/30/1899 13:46:08,"31.15089","-81.38407","A",0,0,"T",1,,0,1000,46,"25","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:46:20,"31.15088","-81.38406","S",0,0,"T",2,,0,1000,45,"25","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:46:30,"31.15088","-81.38405","S",0,0,"T",3,,0,1000,48,"344","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:46:42,"31.15089","-81.38405","F",0,0,"T",4,,0,1000,54,"344","X",,,,,,,,,,,,,,,,,,,"Deleted RecType Duplicate","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:46:53,"31.1509","-81.38405","S",0,0,"T",6,,0,1000,58,"344","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:03,"31.1509","-81.38404","S",0,0,"T",7,,0,1000,60,"344","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:15,"31.1509","-81.38403","S",0,0,"T",8,,2,1000,54,"104","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:26,"31.151","-81.38396","S",0,0,"T",9,,3,1000,54,"344","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:37,"31.15107","-81.38412","S",0,0,"T",10,,4,1000,55,"277","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:47,"31.15109","-81.3843","S",0,0,"T",11,,2,1000,57,"278","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:47:59,"31.15111","-81.38446","S",0,0,"T",12,,3,1000,56,"280","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:48:10,"31.15112","-81.3845","S",0,0,"T",13,,0,1000,56,"268","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:48:21,"31.15111","-81.38449","S",0,0,"T",14,,0,1000,50,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:48:32,"31.15111","-81.3845","S",0,0,"T",15,,0,1000,52,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:48:43,"31.15112","-81.3845","S",0,0,"T",16,,0,1000,52,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:48:53,"31.15112","-81.3845","S",0,0,"T",17,,0,1000,49,"326","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:04,"31.15111","-81.38449","S",0,0,"T",18,,0,1000,49,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:15,"31.15111","-81.38449","S",0,0,"T",19,,0,1000,51,"326","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:27,"31.1511","-81.3845","S",0,0,"T",20,,0,1000,52,"326","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:37,"31.1511","-81.38451","S",0,0,"T",21,,0,1000,51,"322","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:49,"31.1511","-81.3845","S",0,0,"T",22,,0,1000,49,"322","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/12/2018 0:00:00,12/30/1899 13:49:59,"31.1511","-81.3845","S",0,0,"T",23,,0,1000,50,"112","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
