"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/19/2018 0:00:00,12/30/1899 14:54:41,"31.15098","-81.38411","A",0,0,"T",1,,0,1000,35,"228","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:54:51,"31.15098","-81.3841","S",0,0,"T",2,,0,1000,37,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:04,"31.15098","-81.3841","S",0,0,"T",3,,0,1000,41,"228","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:06,"31.15097","-81.3841","F",0,0,"T",4,,0,1000,41,"228","X",,,,,,,,,,,,,,,,,,,"","",2,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:15,"31.15097","-81.38411","S",0,0,"T",5,,0,1000,44,"228","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:25,"31.15097","-81.38411","S",0,0,"T",6,,0,1000,45,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:35,"31.15097","-81.38411","S",0,0,"T",7,,0,1000,44,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:55:48,"31.15097","-81.38411","S",0,0,"T",8,,0,1000,44,"228","X",,,,,,,,,,,,,,,,,,,"","",13,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:00,"31.15097","-81.38411","S",0,0,"T",9,,0,1000,43,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:09,"31.15097","-81.38411","S",0,0,"T",10,,0,1000,40,"228","X",,,,,,,,,,,,,,,,,,,"","",9,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:20,"31.15097","-81.38411","S",0,0,"T",11,,0,1000,39,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:32,"31.15097","-81.3841","S",0,0,"T",12,,0,1000,38,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:42,"31.15098","-81.38411","S",0,0,"T",13,,0,1000,35,"228","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:56:54,"31.15098","-81.3841","S",0,0,"T",14,,0,1000,35,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:57:05,"31.15098","-81.3841","S",0,0,"T",15,,0,1000,40,"228","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/19/2018 0:00:00,12/30/1899 14:57:17,"31.15098","-81.38411","S",0,0,"T",16,,0,1000,40,"228","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
