"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/18/2018 0:00:00,12/30/1899 13:41:19,"31.15097","-81.38411","A",0,0,"T",1,,0,1000,45,"150","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:41:31,"31.15097","-81.38411","S",0,0,"T",2,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:41:42,"31.15097","-81.38411","S",0,0,"T",3,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:41:52,"31.15097","-81.3841","S",0,0,"T",4,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:04,"31.15097","-81.38409","S",0,0,"T",5,,0,1000,47,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:09,"31.15097","-81.38409","F",0,0,"T",6,,0,1000,48,"150","X",,,,,,,,,,,,,,,,,,,"","",5,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:15,"31.15097","-81.3841","S",0,0,"T",7,,0,1000,49,"150","X",,,,,,,,,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:25,"31.15096","-81.38411","S",0,0,"T",8,,0,1000,55,"150","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:36,"31.15097","-81.3841","S",0,0,"T",9,,0,1000,53,"150","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/18/2018 0:00:00,12/30/1899 13:42:48,"31.15097","-81.3841","S",0,0,"T",10,,0,1000,55,"150","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
