"Date","Time","Latitude","Longitude","RecType","OnWatch","OnTrack","Trackline","EVENTNO","LEGSTAGE","SPEED","ALT","GPSALT","HEADING","WX","VISIBILITY","BEAUFORT","CLOUD","GLAREL","GLARER","WaterColor","SunPen","Turbidity","SIGHTNO","SPECCODE","NUMBER","NUMCALF","IDREL","CONFIDNC","ANHEAD","SightingPosition","PHOTOS","NOTES","COMMENTS","ErrorFlag","Time_Difference","BEHAV1","BEHAV2","BEHAV3","BEHAV4","BEHAV5","BEHAV6","BEHAV7","BEHAV8","BEHAV9","BEHAV10","BEHAV11","BEHAV12","BEHAV13","BEHAV14","BEHAV15","LeftObs","RightObs","Recorder"
12/17/2018 0:00:00,12/30/1899 13:45:27,"31.15097","-81.38411","A",0,0,"T",1,,0,1000,43,"41","X",,,,,,,,,,,,,,,,,,,"","",,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:45:38,"31.15097","-81.38412","S",0,0,"T",2,,0,1000,41,"41","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:45:49,"31.15097","-81.38412","S",0,0,"T",3,,0,1000,40,"41","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:45:55,"31.15098","-81.38411","F",0,0,"T",4,,0,1000,40,"41","X",,,,,,,,,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:01,"31.15097","-81.38411","S",0,0,"T",5,,0,1000,40,"41","X",,,,,,,,,,,,,,,,,,,"","",6,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:11,"31.15097","-81.38412","S",0,0,"T",6,,0,1000,39,"41","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:22,"31.15095","-81.38411","S",0,0,"T",7,,0,1000,41,"41","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:34,"31.15097","-81.38412","S",0,0,"T",8,,0,1000,39,"41","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:45,"31.15097","-81.38412","S",0,0,"T",9,,0,1000,39,"41","X",,,,,,,,,,,,,,,,,,,"","",11,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:46:55,"31.15097","-81.38413","S",0,0,"T",10,,0,1000,37,"41","X",,,,,,,,,,,,,,,,,,,"","",10,,,,,,,,,,,,,,,,,,
12/17/2018 0:00:00,12/30/1899 13:47:07,"31.15099","-81.38412","S",0,0,"T",11,,0,1000,38,"41","X",,,,,,,,,,,,,,,,,,,"","",12,,,,,,,,,,,,,,,,,,
