"Survey","Date","Latitude","Longitude","DateFormatted"
"GWS1819","12/12/2018 0:00:00",31.15089,-81.38407,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15088,-81.38406,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15088,-81.38405,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15089,-81.38405,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1509,-81.38405,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1509,-81.38404,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1509,-81.38403,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.151,-81.38396,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15107,-81.38412,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15109,-81.3843,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.38446,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1511,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1511,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1511,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.1511,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38449,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15113,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15111,-81.3845,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38451,2018-12-12
"GWS1819","12/12/2018 0:00:00",31.15112,-81.38455,2018-12-12
