Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/31/2018,1899-12-30 16:49:26.000,29.9567993,-81.33624065,12,305.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/31/2018,1899-12-30 16:49:37.000,29.95713263,-81.33674065,14,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,12/31/2018,1899-12-30 16:49:41.000,29.9572993,-81.33707398,15,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
4,S,FWS,12/31/2018,1899-12-30 16:49:48.000,29.95763263,-81.33740731,15,307.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
5,S,FWS,12/31/2018,1899-12-30 16:49:59.000,29.95813263,-81.33824065,15,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
6,S,FWS,12/31/2018,1899-12-30 16:50:11.000,29.95863263,-81.33890731,14,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
7,S,FWS,12/31/2018,1899-12-30 16:50:22.000,29.95896597,-81.33957398,14,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
8,S,FWS,12/31/2018,1899-12-30 16:50:33.000,29.95946597,-81.34040731,16,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
9,S,FWS,12/31/2018,1899-12-30 16:50:44.000,29.95996596,-81.34107398,17,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
10,S,FWS,12/31/2018,1899-12-30 16:50:55.000,29.96046596,-81.34190731,17,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
11,S,FWS,12/31/2018,1899-12-30 16:51:06.000,29.96096596,-81.34274064,17,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
12,S,FWS,12/31/2018,1899-12-30 16:51:18.000,29.96146596,-81.34357397,17,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
13,S,FWS,12/31/2018,1899-12-30 16:51:29.000,29.96213263,-81.3444073,18,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
14,S,FWS,12/31/2018,1899-12-30 16:51:40.000,29.96263263,-81.34524064,18,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
15,S,FWS,12/31/2018,1899-12-30 16:51:51.000,29.96313263,-81.34607397,18,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
16,S,FWS,12/31/2018,1899-12-30 16:52:02.000,29.96363263,-81.3469073,16,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
17,S,FWS,12/31/2018,1899-12-30 16:52:13.000,29.96413263,-81.34774063,15,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
18,S,FWS,12/31/2018,1899-12-30 16:52:24.000,29.96463263,-81.34824063,13,308.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
19,S,FWS,12/31/2018,1899-12-30 16:52:36.000,29.96496596,-81.34874063,8,329.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
20,S,FWS,12/31/2018,1899-12-30 16:52:47.000,29.96513263,-81.34874063,3,69.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
21,S,FWS,12/31/2018,1899-12-30 16:52:58.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
22,S,FWS,12/31/2018,1899-12-30 16:53:09.000,29.96513263,-81.34874063,0,71.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
23,S,FWS,12/31/2018,1899-12-30 16:53:20.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
24,S,FWS,12/31/2018,1899-12-30 16:53:31.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
25,S,FWS,12/31/2018,1899-12-30 16:53:42.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
26,S,FWS,12/31/2018,1899-12-30 16:53:54.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
27,S,FWS,12/31/2018,1899-12-30 16:54:05.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
28,S,FWS,12/31/2018,1899-12-30 16:54:16.000,29.96513263,-81.34874063,0,71.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
29,S,FWS,12/31/2018,1899-12-30 16:54:27.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
30,S,FWS,12/31/2018,1899-12-30 16:54:38.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
31,S,FWS,12/31/2018,1899-12-30 16:54:49.000,29.96513263,-81.34874063,0,71.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
32,S,FWS,12/31/2018,1899-12-30 16:55:01.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
33,S,FWS,12/31/2018,1899-12-30 16:55:12.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
34,S,FWS,12/31/2018,1899-12-30 16:55:23.000,29.96513263,-81.34874063,0,71.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
35,S,FWS,12/31/2018,1899-12-30 16:55:34.000,29.96513263,-81.34874063,0,71.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
36,S,FWS,12/31/2018,1899-12-30 16:55:45.000,29.96513263,-81.34874063,0,71.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
37,S,FWS,12/31/2018,1899-12-30 16:55:56.000,29.96513263,-81.34874063,0,71.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
38,S,FWS,12/31/2018,1899-12-30 16:56:07.000,29.96513263,-81.34874063,0,71.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
39,S,FWS,12/31/2018,1899-12-30 16:56:19.000,29.96513263,-81.34874063,0,71.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
40,S,FWS,12/31/2018,1899-12-30 16:56:30.000,29.96513263,-81.34874063,0,71.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
41,S,FWS,12/31/2018,1899-12-30 16:56:41.000,29.96513263,-81.34874063,0,71.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
42,S,FWS,12/31/2018,1899-12-30 16:56:52.000,29.96513263,-81.34874063,0,71.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
43,S,FWS,12/31/2018,1899-12-30 16:57:03.000,29.96513263,-81.34874063,0,71.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
44,S,FWS,12/31/2018,1899-12-30 16:57:14.000,29.96513263,-81.34874063,0,71.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
45,S,FWS,12/31/2018,1899-12-30 16:57:26.000,29.96529929,-81.3484073,12,72.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
46,S,FWS,12/31/2018,1899-12-30 16:57:37.000,29.96513263,-81.34724063,30,117.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
47,S,FWS,12/31/2018,1899-12-30 16:57:48.000,29.96363263,-81.34474064,66,126.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
48,S,FWS,12/31/2018,1899-12-30 16:57:59.000,29.9612993,-81.34090731,89,125.3,7.3,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
49,S,FWS,12/31/2018,1899-12-30 16:58:10.000,29.95846597,-81.33657398,91,125.3,38.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
50,S,FWS,12/31/2018,1899-12-30 16:58:21.000,29.9557993,-81.33207399,95,124.3,75.3,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
51,S,FWS,12/31/2018,1899-12-30 16:58:32.000,29.95313264,-81.32740732,98,124.3,118.6,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
52,S,FWS,12/31/2018,1899-12-30 16:58:44.000,29.94996598,-81.32224066,99,125.3,168.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
53,S,FWS,12/31/2018,1899-12-30 16:58:55.000,29.94696598,-81.31740734,99,127.3,220.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
54,S,FWS,12/31/2018,1899-12-30 16:59:06.000,29.94379932,-81.31307401,97,130.3,277.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
55,S,FWS,12/31/2018,1899-12-30 16:59:17.000,29.94113265,-81.30824068,100,111.3,317.9,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
56,S,FWS,12/31/2018,1899-12-30 16:59:28.000,29.94029932,-81.30240735,105,92.3,323.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
57,E,FWS,12/31/2018,1899-12-30 16:59:30.000,29.94029932,-81.30124069,108,90.3,318.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
58,S,FWS,12/31/2018,1899-12-30 16:59:39.000,29.94046599,-81.29590736,112,88.3,307.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
59,S,FWS,12/31/2018,1899-12-30 16:59:51.000,29.93996599,-81.28907403,102,102.3,322.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
60,S,FWS,12/31/2018,1899-12-30 17:00:02.000,29.93813266,-81.28374071,96,117.3,326.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,1,0,T
61,C,FWS,12/31/2018,1899-12-30 17:00:08.000,29.93679932,-81.28107404,95,122.3,324.3,1000,-9,2,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,T
62,S,FWS,12/31/2018,1899-12-30 17:00:13.000,29.93546599,-81.27907405,95,128.3,322.5,1000,-9,2,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,T
63,S,FWS,12/31/2018,1899-12-30 17:00:24.000,29.93213266,-81.27507405,96,137.3,313.3,1000,-9,2,3,1,3,6,5,0,3,0,18,3,-9,-9,1,0,T
64,C,FWS,12/31/2018,1899-12-30 17:00:27.000,29.93113266,-81.27407405,97,132.3,311.2,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
65,S,FWS,12/31/2018,1899-12-30 17:00:35.000,29.92913267,-81.27057406,101,119.3,306,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
66,S,FWS,12/31/2018,1899-12-30 17:00:46.000,29.92663267,-81.26540739,98,119.3,316.4,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
67,S,FWS,12/31/2018,1899-12-30 17:00:58.000,29.92413267,-81.2599074,98,114.3,321.3,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
68,G,FWS,12/31/2018,1899-12-30 17:01:02.000,29.92346601,-81.25807407,97,115.3,322.5,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
69,S,FWS,12/31/2018,1899-12-30 17:01:09.000,29.92179934,-81.25507407,95,126.3,319.7,1000,-9,2,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
70,C,FWS,12/31/2018,1899-12-30 17:01:13.000,29.92063268,-81.25357408,93,135.3,322.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
71,G,FWS,12/31/2018,1899-12-30 17:01:19.000,29.91863268,-81.25190741,87,154.3,334.1,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
72,S,FWS,12/31/2018,1899-12-30 17:01:20.000,29.91813268,-81.25174074,86,159.3,334.7,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
73,G,FWS,12/31/2018,1899-12-30 17:01:26.000,29.91579935,-81.25174074,85,192.3,338.6,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
74,S,FWS,12/31/2018,1899-12-30 17:01:31.000,29.91429935,-81.25307408,90,229.3,338.9,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
75,S,FWS,12/31/2018,1899-12-30 17:01:42.000,29.91596601,-81.25824074,124,334.3,316.4,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
76,S,FWS,12/31/2018,1899-12-30 17:01:53.000,29.92129934,-81.25624074,106,52.3,330.7,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
77,S,FWS,12/31/2018,1899-12-30 17:02:05.000,29.92063268,-81.25090741,82,140.3,323.1,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
78,S,FWS,12/31/2018,1899-12-30 17:02:16.000,29.91679935,-81.25057408,85,198.3,316.4,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
79,S,FWS,12/31/2018,1899-12-30 17:02:27.000,29.91379935,-81.25440741,100,263.3,326.7,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
80,S,FWS,12/31/2018,1899-12-30 17:02:38.000,29.91746601,-81.25907407,121,341.3,332.8,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
81,S,FWS,12/31/2018,1899-12-30 17:02:49.000,29.92279934,-81.25707407,111,47.3,336.5,1000,-9,3,3,1,2,6,5,0,3,0,18,3,-9,-9,1,0,T
