Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/25/2019,1899-12-30 17:34:21.000,29.9547993,-81.33307398,13,122.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/25/2019,1899-12-30 17:34:32.000,29.95446597,-81.33257398,10,126.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/25/2019,1899-12-30 17:34:43.000,29.9542993,-81.33224065,6,131.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
4,S,FWS,1/25/2019,1899-12-30 17:34:44.000,29.9542993,-81.33224065,5,123.3,0,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
5,S,FWS,1/25/2019,1899-12-30 17:34:55.000,29.9542993,-81.33207399,0,97.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
6,S,FWS,1/25/2019,1899-12-30 17:35:09.000,29.9542993,-81.33207399,0,97.3,0,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
7,S,FWS,1/25/2019,1899-12-30 17:35:22.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
8,S,FWS,1/25/2019,1899-12-30 17:35:33.000,29.9542993,-81.33207399,0,97.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
9,S,FWS,1/25/2019,1899-12-30 17:35:45.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
10,S,FWS,1/25/2019,1899-12-30 17:35:56.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
11,S,FWS,1/25/2019,1899-12-30 17:36:07.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
12,S,FWS,1/25/2019,1899-12-30 17:36:18.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
13,S,FWS,1/25/2019,1899-12-30 17:36:29.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
14,S,FWS,1/25/2019,1899-12-30 17:36:41.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
15,S,FWS,1/25/2019,1899-12-30 17:36:52.000,29.9542993,-81.33207399,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
16,S,FWS,1/25/2019,1899-12-30 17:37:03.000,29.9542993,-81.33207399,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,4,-9,-9,0,0,T
