Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/2/2019,1899-12-30 17:17:50.000,29.95246597,-81.33524065,0,18.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/2/2019,1899-12-30 17:18:01.000,29.95246597,-81.33524065,0,18.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/2/2019,1899-12-30 17:18:10.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
4,S,FWS,1/2/2019,1899-12-30 17:18:12.000,29.95246597,-81.33524065,0,18.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
5,S,FWS,1/2/2019,1899-12-30 17:18:23.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
6,S,FWS,1/2/2019,1899-12-30 17:18:35.000,29.95246597,-81.33524065,0,18.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
7,S,FWS,1/2/2019,1899-12-30 17:18:45.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
8,S,FWS,1/2/2019,1899-12-30 17:18:56.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
9,S,FWS,1/2/2019,1899-12-30 17:19:09.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
10,S,FWS,1/2/2019,1899-12-30 17:19:19.000,29.95246597,-81.33524065,0,18.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
11,S,FWS,1/2/2019,1899-12-30 17:19:30.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
12,S,FWS,1/2/2019,1899-12-30 17:19:42.000,29.95246597,-81.33524065,0,18.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
13,S,FWS,1/2/2019,1899-12-30 17:19:52.000,29.95246597,-81.33524065,0,18.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
14,S,FWS,1/2/2019,1899-12-30 17:20:03.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
15,S,FWS,1/2/2019,1899-12-30 17:20:16.000,29.95246597,-81.33524065,0,18.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
16,S,FWS,1/2/2019,1899-12-30 17:20:26.000,29.95246597,-81.33524065,0,18.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
17,S,FWS,1/2/2019,1899-12-30 17:20:37.000,29.95246597,-81.33524065,0,18.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
18,S,FWS,1/2/2019,1899-12-30 17:20:48.000,29.95246597,-81.33524065,0,18.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
19,S,FWS,1/2/2019,1899-12-30 17:20:59.000,29.95246597,-81.33524065,0,18.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
20,S,FWS,1/2/2019,1899-12-30 17:21:10.000,29.95246597,-81.33524065,0,18.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
21,S,FWS,1/2/2019,1899-12-30 17:21:21.000,29.95246597,-81.33524065,0,18.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
22,S,FWS,1/2/2019,1899-12-30 17:21:33.000,29.95246597,-81.33524065,0,18.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
23,S,FWS,1/2/2019,1899-12-30 17:21:44.000,29.95246597,-81.33524065,0,18.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
24,S,FWS,1/2/2019,1899-12-30 17:21:55.000,29.95246597,-81.33524065,0,18.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
25,S,FWS,1/2/2019,1899-12-30 17:22:06.000,29.95263264,-81.33524065,3,9.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
26,S,FWS,1/2/2019,1899-12-30 17:22:17.000,29.95279931,-81.33524065,5,9.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
27,S,FWS,1/2/2019,1899-12-30 17:22:28.000,29.95313264,-81.33507398,8,10.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
28,S,FWS,1/2/2019,1899-12-30 17:22:40.000,29.95363264,-81.33507398,7,359.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
29,S,FWS,1/2/2019,1899-12-30 17:22:51.000,29.95396597,-81.33507398,8,356.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
30,S,FWS,1/2/2019,1899-12-30 17:23:02.000,29.95446597,-81.33507398,8,355.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
31,S,FWS,1/2/2019,1899-12-30 17:23:13.000,29.9547993,-81.33524065,6,356.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
32,S,FWS,1/2/2019,1899-12-30 17:23:24.000,29.95513264,-81.33524065,6,356.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
33,S,FWS,1/2/2019,1899-12-30 17:23:35.000,29.95546597,-81.33524065,9,354.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
34,S,FWS,1/2/2019,1899-12-30 17:23:47.000,29.95596597,-81.33524065,10,354.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
35,S,FWS,1/2/2019,1899-12-30 17:23:58.000,29.95646597,-81.33557398,10,307.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
36,S,FWS,1/2/2019,1899-12-30 17:24:09.000,29.95663264,-81.33607398,11,305.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
37,S,FWS,1/2/2019,1899-12-30 17:24:20.000,29.95696597,-81.33657398,10,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
38,S,FWS,1/2/2019,1899-12-30 17:24:31.000,29.9572993,-81.33707398,11,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
39,S,FWS,1/2/2019,1899-12-30 17:24:42.000,29.95763263,-81.33757398,11,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
40,S,FWS,1/2/2019,1899-12-30 17:24:54.000,29.95813263,-81.33824065,11,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
41,S,FWS,1/2/2019,1899-12-30 17:25:05.000,29.95846597,-81.33874064,12,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
42,S,FWS,1/2/2019,1899-12-30 17:25:16.000,29.9587993,-81.33924064,10,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
43,S,FWS,1/2/2019,1899-12-30 17:25:27.000,29.95913263,-81.33974064,11,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
44,S,FWS,1/2/2019,1899-12-30 17:25:38.000,29.95946597,-81.34024064,11,307.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
45,S,FWS,1/2/2019,1899-12-30 17:25:49.000,29.9597993,-81.34074064,12,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
46,S,FWS,1/2/2019,1899-12-30 17:26:00.000,29.96013263,-81.34140731,12,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
47,S,FWS,1/2/2019,1899-12-30 17:26:12.000,29.96046596,-81.34190731,13,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
48,S,FWS,1/2/2019,1899-12-30 17:26:23.000,29.96096596,-81.34257397,12,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
49,S,FWS,1/2/2019,1899-12-30 17:26:34.000,29.9612993,-81.34307397,12,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
50,S,FWS,1/2/2019,1899-12-30 17:26:45.000,29.96163263,-81.34374064,11,305.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
51,S,FWS,1/2/2019,1899-12-30 17:26:56.000,29.96196596,-81.34424064,11,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
52,S,FWS,1/2/2019,1899-12-30 17:27:07.000,29.9622993,-81.34474064,11,310.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
53,S,FWS,1/2/2019,1899-12-30 17:27:18.000,29.96263263,-81.34524064,10,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
54,S,FWS,1/2/2019,1899-12-30 17:27:30.000,29.96296596,-81.34574064,11,300.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
55,S,FWS,1/2/2019,1899-12-30 17:27:41.000,29.96329929,-81.34624064,12,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
56,S,FWS,1/2/2019,1899-12-30 17:27:52.000,29.96363263,-81.3469073,13,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
