Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/26/2019,1899-12-30 17:39:43.000,29.95546597,-81.33407398,14,125.3,0,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/26/2019,1899-12-30 17:39:54.000,29.95496597,-81.33340732,16,125.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/26/2019,1899-12-30 17:40:05.000,29.95463264,-81.33257398,13,121.3,0,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,1/26/2019,1899-12-30 17:40:07.000,29.95446597,-81.33257398,13,123.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
5,S,FWS,1/26/2019,1899-12-30 17:40:16.000,29.9542993,-81.33207399,10,125.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
6,S,FWS,1/26/2019,1899-12-30 17:40:27.000,29.95413264,-81.33174065,2,88.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
7,S,FWS,1/26/2019,1899-12-30 17:40:39.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
8,S,FWS,1/26/2019,1899-12-30 17:40:50.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
9,S,FWS,1/26/2019,1899-12-30 17:41:01.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
10,S,FWS,1/26/2019,1899-12-30 17:41:16.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
11,S,FWS,1/26/2019,1899-12-30 17:41:27.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
12,S,FWS,1/26/2019,1899-12-30 17:41:38.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
13,S,FWS,1/26/2019,1899-12-30 17:41:49.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
14,S,FWS,1/26/2019,1899-12-30 17:42:00.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
15,S,FWS,1/26/2019,1899-12-30 17:42:11.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
16,S,FWS,1/26/2019,1899-12-30 17:42:23.000,29.95413264,-81.33174065,0,84.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
17,S,FWS,1/26/2019,1899-12-30 17:42:34.000,29.95413264,-81.33174065,0,84.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
18,S,FWS,1/26/2019,1899-12-30 17:42:45.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
19,S,FWS,1/26/2019,1899-12-30 17:42:56.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
20,S,FWS,1/26/2019,1899-12-30 17:43:07.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
21,S,FWS,1/26/2019,1899-12-30 17:43:18.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
22,S,FWS,1/26/2019,1899-12-30 17:43:29.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
23,S,FWS,1/26/2019,1899-12-30 17:43:41.000,29.95413264,-81.33174065,0,84.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
24,S,FWS,1/26/2019,1899-12-30 17:43:52.000,29.95413264,-81.33174065,3,83.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
25,S,FWS,1/26/2019,1899-12-30 17:44:03.000,29.95396597,-81.33140732,3,111.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
26,S,FWS,1/26/2019,1899-12-30 17:44:14.000,29.95396597,-81.33124065,7,113.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
27,S,FWS,1/26/2019,1899-12-30 17:44:25.000,29.95413264,-81.33074065,11,43.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
28,S,FWS,1/26/2019,1899-12-30 17:44:36.000,29.95463264,-81.33090732,20,315.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
29,S,FWS,1/26/2019,1899-12-30 17:44:48.000,29.95613264,-81.33307398,62,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
30,S,FWS,1/26/2019,1899-12-30 17:44:59.000,29.95846597,-81.33674065,89,306.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
31,S,FWS,1/26/2019,1899-12-30 17:45:10.000,29.9612993,-81.34124064,97,304.3,32.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
32,S,FWS,1/26/2019,1899-12-30 17:45:21.000,29.96413263,-81.3459073,93,304.3,78.3,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
33,S,FWS,1/26/2019,1899-12-30 17:45:32.000,29.96696596,-81.35057396,100,310.3,114.3,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
34,S,FWS,1/26/2019,1899-12-30 17:45:43.000,29.97096595,-81.35390729,93,335.3,180.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
35,S,FWS,1/26/2019,1899-12-30 17:45:54.000,29.97546595,-81.35490729,91,0.3,239.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
36,S,FWS,1/26/2019,1899-12-30 17:46:06.000,29.98029927,-81.35324063,91,27.3,289.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
37,S,FWS,1/26/2019,1899-12-30 17:46:17.000,29.9841326,-81.3499073,99,45.3,294.4,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
38,S,FWS,1/26/2019,1899-12-30 17:46:28.000,29.98729927,-81.3454073,100,53.3,298.1,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
39,S,FWS,1/26/2019,1899-12-30 17:46:39.000,29.9901326,-81.34024064,104,61.3,292.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
40,S,FWS,1/26/2019,1899-12-30 17:46:50.000,29.99246593,-81.33490732,103,65.3,291.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
41,S,FWS,1/26/2019,1899-12-30 17:47:01.000,29.99446593,-81.32924066,102,68.3,291.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
42,S,FWS,1/26/2019,1899-12-30 17:47:13.000,29.99663259,-81.323074,104,69.3,289.3,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
43,S,FWS,1/26/2019,1899-12-30 17:47:24.000,29.99846592,-81.31740734,102,68.3,291.4,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,0,0,T
44,E,FWS,1/26/2019,1899-12-30 17:47:24.000,29.99846592,-81.31740734,102,68.3,291.4,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
45,S,FWS,1/26/2019,1899-12-30 17:47:35.000,30.00079925,-81.31207401,100,57.3,282.5,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
46,S,FWS,1/26/2019,1899-12-30 17:47:46.000,30.00463258,-81.30874068,97,22.3,269.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
47,S,FWS,1/26/2019,1899-12-30 17:47:57.000,30.00946591,-81.30740735,93,12.3,272.8,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
48,S,FWS,1/26/2019,1899-12-30 17:48:08.000,30.01413257,-81.30657401,91,7.3,278.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
49,S,FWS,1/26/2019,1899-12-30 17:48:20.000,30.01913256,-81.30640735,93,354.3,289.9,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
50,S,FWS,1/26/2019,1899-12-30 17:48:31.000,30.02379923,-81.30707401,91,352.3,304.8,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
51,S,FWS,1/26/2019,1899-12-30 17:48:42.000,30.02846589,-81.30807401,93,347.3,304.2,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
52,S,FWS,1/26/2019,1899-12-30 17:48:53.000,30.03296588,-81.30957401,94,341.3,303.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
53,S,FWS,1/26/2019,1899-12-30 17:49:04.000,30.03746588,-81.31140734,95,340.3,298.7,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
54,S,FWS,1/26/2019,1899-12-30 17:49:15.000,30.04213254,-81.31290734,93,348.3,296.6,1000,-9,0,0,0,0,0,0,0,0,0,12,3,-9,-9,1,0,T
55,C,FWS,1/26/2019,1899-12-30 17:49:15.000,30.04213254,-81.31290734,93,348.3,296.6,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,0,T
56,T,FWS,1/26/2019,1899-12-30 17:49:20.000,30.0442992,-81.31340734,94,347.3,295,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
57,S,FWS,1/26/2019,1899-12-30 17:49:26.000,30.0467992,-81.31390734,94,349.3,296.9,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
58,S,FWS,1/26/2019,1899-12-30 17:49:38.000,30.05196586,-81.315074,92,348.3,310.3,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
59,S,FWS,1/26/2019,1899-12-30 17:49:49.000,30.05663252,-81.316074,96,351.3,300.5,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
60,S,FWS,1/26/2019,1899-12-30 17:50:00.000,30.06146585,-81.317074,96,349.3,307.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
61,G,FWS,1/26/2019,1899-12-30 17:50:08.000,30.06513251,-81.31774067,98,350.3,306.3,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
62,S,FWS,1/26/2019,1899-12-30 17:50:11.000,30.06646584,-81.318074,99,349.3,302.1,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
63,S,FWS,1/26/2019,1899-12-30 17:50:22.000,30.07146584,-81.319074,101,350.3,292.3,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
64,S,FWS,1/26/2019,1899-12-30 17:50:33.000,30.0766325,-81.32024067,102,349.3,283.8,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
65,S,FWS,1/26/2019,1899-12-30 17:50:44.000,30.08163249,-81.32140733,101,347.3,291.7,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
66,S,FWS,1/26/2019,1899-12-30 17:50:56.000,30.08713249,-81.322574,99,350.3,290.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
67,S,FWS,1/26/2019,1899-12-30 17:51:07.000,30.09196581,-81.323574,99,349.3,292.6,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
68,S,FWS,1/26/2019,1899-12-30 17:51:18.000,30.09696581,-81.32474066,99,350.3,290.2,1000,-9,4,3,2,2,2,0,0,3,0,12,3,-9,-9,1,1,T
