Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/16/2019,1899-12-30 14:00:19.000,29.95563264,-81.33624065,8,61.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/16/2019,1899-12-30 14:00:31.000,29.9557993,-81.33574065,10,65.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/16/2019,1899-12-30 14:00:44.000,29.95596597,-81.33507398,11,100.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,1/16/2019,1899-12-30 14:00:56.000,29.95563264,-81.33440732,12,126.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,S,FWS,1/16/2019,1899-12-30 14:01:06.000,29.9552993,-81.33390732,12,126.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
6,S,FWS,1/16/2019,1899-12-30 14:01:18.000,29.95496597,-81.33324065,12,124.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
7,S,FWS,1/16/2019,1899-12-30 14:01:29.000,29.95463264,-81.33274065,10,120.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
8,S,FWS,1/16/2019,1899-12-30 14:01:41.000,29.9542993,-81.33224065,8,137.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
9,F,FWS,1/16/2019,1899-12-30 14:01:51.000,29.95413264,-81.33207399,0,99.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
10,S,FWS,1/16/2019,1899-12-30 14:01:51.000,29.95413264,-81.33207399,0,99.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
11,S,FWS,1/16/2019,1899-12-30 14:02:02.000,29.95413264,-81.33207399,0,99.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
