Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/18/2019,1899-12-30 17:08:21.000,29.9547993,-81.33624065,0,281.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/18/2019,1899-12-30 17:08:32.000,29.95496597,-81.33640731,3,326.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/18/2019,1899-12-30 17:08:45.000,29.95513264,-81.33657398,5,330.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,1/18/2019,1899-12-30 17:08:56.000,29.95546597,-81.33657398,7,28.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
5,S,FWS,1/18/2019,1899-12-30 17:08:57.000,29.95546597,-81.33657398,7,39.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
6,S,FWS,1/18/2019,1899-12-30 17:09:08.000,29.95563264,-81.33624065,7,59.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
7,S,FWS,1/18/2019,1899-12-30 17:09:20.000,29.9557993,-81.33574065,8,62.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
8,S,FWS,1/18/2019,1899-12-30 17:09:31.000,29.95613264,-81.33540731,8,7.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
9,S,FWS,1/18/2019,1899-12-30 17:09:45.000,29.95663264,-81.33590731,9,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
10,S,FWS,1/18/2019,1899-12-30 17:09:57.000,29.95696597,-81.33640731,15,307.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
11,S,FWS,1/18/2019,1899-12-30 17:10:07.000,29.95746597,-81.33724065,17,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
12,S,FWS,1/18/2019,1899-12-30 17:10:18.000,29.95796597,-81.33807398,18,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
13,S,FWS,1/18/2019,1899-12-30 17:10:30.000,29.95846597,-81.33890731,17,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
14,S,FWS,1/18/2019,1899-12-30 17:10:41.000,29.95896597,-81.33974064,16,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
15,S,FWS,1/18/2019,1899-12-30 17:10:52.000,29.95963263,-81.34057398,18,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
16,S,FWS,1/18/2019,1899-12-30 17:11:03.000,29.96013263,-81.34140731,20,307.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
17,S,FWS,1/18/2019,1899-12-30 17:11:14.000,29.9607993,-81.34240731,19,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
18,S,FWS,1/18/2019,1899-12-30 17:11:25.000,29.9612993,-81.34307397,17,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
19,S,FWS,1/18/2019,1899-12-30 17:11:36.000,29.9617993,-81.34390731,15,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
