Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,2/4/2019 0:00,1899-12-30 19:47:48,29.9542993,-81.33224065,0,132.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,FALSE,FALSE,T
2,S,FWS,2/4/2019 0:00,1899-12-30 19:47:59,29.9542993,-81.33224065,0,132.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,FALSE,FALSE,T
3,F,FWS,2/4/2019 0:00,1899-12-30 19:48:11,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
4,S,FWS,2/4/2019 0:00,1899-12-30 19:48:11,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
5,S,FWS,2/4/2019 0:00,1899-12-30 19:48:22,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
6,S,FWS,2/4/2019 0:00,1899-12-30 19:48:32,29.9542993,-81.33224065,0,132.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
7,S,FWS,2/4/2019 0:00,1899-12-30 19:48:44,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
8,S,FWS,2/4/2019 0:00,1899-12-30 19:48:55,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
9,S,FWS,2/4/2019 0:00,1899-12-30 19:49:07,29.9542993,-81.33224065,0,132.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
10,S,FWS,2/4/2019 0:00,1899-12-30 19:49:18,29.9542993,-81.33224065,0,132.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
11,S,FWS,2/4/2019 0:00,1899-12-30 19:49:29,29.9542993,-81.33207399,4,104.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
12,S,FWS,2/4/2019 0:00,1899-12-30 19:49:40,29.95413264,-81.33174065,8,108.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
13,S,FWS,2/4/2019 0:00,1899-12-30 19:49:50,29.95396597,-81.33140732,2,117.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
14,S,FWS,2/4/2019 0:00,1899-12-30 19:50:02,29.95396597,-81.33140732,0,117.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
15,S,FWS,2/4/2019 0:00,1899-12-30 19:50:14,29.95396597,-81.33107399,11,84.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
16,S,FWS,2/4/2019 0:00,1899-12-30 19:50:24,29.95446597,-81.33057399,14,357.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
17,S,FWS,2/4/2019 0:00,1899-12-30 19:50:36,29.95513264,-81.33140732,32,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
18,S,FWS,2/4/2019 0:00,1899-12-30 19:50:47,29.9567993,-81.33390732,71,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
19,S,FWS,2/4/2019 0:00,1899-12-30 19:50:57,29.95946597,-81.33807398,98,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
20,S,FWS,2/4/2019 0:00,1899-12-30 19:51:09,29.96246596,-81.34307397,107,306.3,29.9,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
21,S,FWS,2/4/2019 0:00,1899-12-30 19:51:20,29.96563262,-81.3479073,99,306.3,82,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
22,S,FWS,2/4/2019 0:00,1899-12-30 19:51:31,29.96929929,-81.35257396,101,327.3,130.8,1000,-9,0,0,0,0,0,0,0,0,0,16,7,-9,-9,FALSE,FALSE,T
