Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/18/2018,1899-12-30 14:59:18.000,29.95496597,-81.33640731,0,290.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/18/2018,1899-12-30 14:59:30.000,29.95496597,-81.33640731,0,290.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,12/18/2018,1899-12-30 14:59:42.000,29.95496597,-81.33640731,2,324.3,3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,12/18/2018,1899-12-30 14:59:51.000,29.95513264,-81.33640731,4,330.3,3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
5,S,FWS,12/18/2018,1899-12-30 14:59:53.000,29.95513264,-81.33640731,4,331.3,3,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
6,S,FWS,12/18/2018,1899-12-30 15:00:04.000,29.9552993,-81.33657398,6,342.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
7,S,FWS,12/18/2018,1899-12-30 15:00:15.000,29.95563264,-81.33640731,9,60.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
8,S,FWS,12/18/2018,1899-12-30 15:00:26.000,29.9557993,-81.33590731,10,63.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
9,S,FWS,12/18/2018,1899-12-30 15:00:37.000,29.95596597,-81.33524065,11,85.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
10,S,FWS,12/18/2018,1899-12-30 15:00:49.000,29.9557993,-81.33457398,11,123.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
11,S,FWS,12/18/2018,1899-12-30 15:01:00.000,29.95546597,-81.33407398,10,126.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
12,S,FWS,12/18/2018,1899-12-30 15:01:11.000,29.95513264,-81.33357398,10,126.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
13,S,FWS,12/18/2018,1899-12-30 15:01:22.000,29.9547993,-81.33324065,9,120.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
14,S,FWS,12/18/2018,1899-12-30 15:01:33.000,29.95463264,-81.33274065,9,120.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
15,S,FWS,12/18/2018,1899-12-30 15:01:44.000,29.95446597,-81.33224065,9,123.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
16,S,FWS,12/18/2018,1899-12-30 15:01:56.000,29.95413264,-81.33190732,6,131.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
17,S,FWS,12/18/2018,1899-12-30 15:02:07.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
18,S,FWS,12/18/2018,1899-12-30 15:02:18.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,8,-9,-9,0,0,T
