Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,2/7/2019,1899-12-30 14:06:16.000,29.96379929,-81.34724063,15,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,3002
2,J,FWS,2/7/2019,1899-12-30 14:06:23.000,29.96413263,-81.34774063,14,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,2/7/2019,1899-12-30 14:06:27.000,29.96429929,-81.3479073,14,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,2/7/2019,1899-12-30 14:06:38.000,29.96463263,-81.34857397,12,300.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,S,FWS,2/7/2019,1899-12-30 14:06:50.000,29.96496596,-81.3489073,7,11.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
6,S,FWS,2/7/2019,1899-12-30 14:07:01.000,29.96513263,-81.3489073,0,68.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
7,F,FWS,2/7/2019,1899-12-30 14:07:03.000,29.96513263,-81.3489073,0,68.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
8,S,FWS,2/7/2019,1899-12-30 14:07:12.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
9,S,FWS,2/7/2019,1899-12-30 14:07:24.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
10,S,FWS,2/7/2019,1899-12-30 14:07:35.000,29.96513263,-81.3489073,0,68.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,6,-9,-9,0,0,T
