Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,2/5/2019 0:00,1899-12-30 14:08:41,29.95463264,-81.33307398,4,134.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,FALSE,FALSE,T
2,S,FWS,2/5/2019 0:00,1899-12-30 14:08:52,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,FALSE,FALSE,T
3,F,FWS,2/5/2019 0:00,1899-12-30 14:08:55,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
4,S,FWS,2/5/2019 0:00,1899-12-30 14:09:03,29.95463264,-81.33307398,0,99.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
5,S,FWS,2/5/2019 0:00,1899-12-30 14:09:15,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
6,S,FWS,2/5/2019 0:00,1899-12-30 14:09:26,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
7,S,FWS,2/5/2019 0:00,1899-12-30 14:09:37,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
8,S,FWS,2/5/2019 0:00,1899-12-30 14:09:48,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
9,S,FWS,2/5/2019 0:00,1899-12-30 14:09:59,29.95463264,-81.33307398,0,99.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
10,S,FWS,2/5/2019 0:00,1899-12-30 14:10:11,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
11,S,FWS,2/5/2019 0:00,1899-12-30 14:10:22,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
12,S,FWS,2/5/2019 0:00,1899-12-30 14:10:33,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
13,S,FWS,2/5/2019 0:00,1899-12-30 14:10:44,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
14,S,FWS,2/5/2019 0:00,1899-12-30 14:10:55,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
15,S,FWS,2/5/2019 0:00,1899-12-30 14:11:06,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
16,S,FWS,2/5/2019 0:00,1899-12-30 14:11:17,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
17,S,FWS,2/5/2019 0:00,1899-12-30 14:11:29,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
18,S,FWS,2/5/2019 0:00,1899-12-30 14:11:40,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
19,S,FWS,2/5/2019 0:00,1899-12-30 14:11:51,29.95463264,-81.33307398,0,99.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
20,S,FWS,2/5/2019 0:00,1899-12-30 14:12:02,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
21,S,FWS,2/5/2019 0:00,1899-12-30 14:12:13,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
22,S,FWS,2/5/2019 0:00,1899-12-30 14:12:25,29.95463264,-81.33307398,0,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
23,S,FWS,2/5/2019 0:00,1899-12-30 14:12:36,29.95463264,-81.33290732,6,85.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
24,S,FWS,2/5/2019 0:00,1899-12-30 14:12:47,29.95463264,-81.33240732,8,125.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
25,S,FWS,2/5/2019 0:00,1899-12-30 14:12:58,29.9542993,-81.33207399,9,122.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
26,S,FWS,2/5/2019 0:00,1899-12-30 14:13:09,29.95413264,-81.33157399,8,119.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
27,S,FWS,2/5/2019 0:00,1899-12-30 14:13:20,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
28,S,FWS,2/5/2019 0:00,1899-12-30 14:13:31,29.95396597,-81.33140732,0,118.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
29,S,FWS,2/5/2019 0:00,1899-12-30 14:13:43,29.95396597,-81.33140732,0,118.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
30,S,FWS,2/5/2019 0:00,1899-12-30 14:13:54,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
31,S,FWS,2/5/2019 0:00,1899-12-30 14:14:05,29.95396597,-81.33140732,0,118.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
32,S,FWS,2/5/2019 0:00,1899-12-30 14:14:16,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
33,S,FWS,2/5/2019 0:00,1899-12-30 14:14:27,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,14,2,-9,-9,FALSE,FALSE,T
