Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/6/2019,1899-12-30 14:01:24.000,29.9557993,-81.33474065,12,126.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/6/2019,1899-12-30 14:01:35.000,29.95546597,-81.33424065,12,125.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/6/2019,1899-12-30 14:01:44.000,29.95513264,-81.33374065,12,127.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
4,S,FWS,1/6/2019,1899-12-30 14:01:46.000,29.95513264,-81.33357398,12,127.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
5,S,FWS,1/6/2019,1899-12-30 14:01:57.000,29.9547993,-81.33307398,12,120.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
6,S,FWS,1/6/2019,1899-12-30 14:02:08.000,29.95446597,-81.33240732,10,121.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
7,S,FWS,1/6/2019,1899-12-30 14:02:20.000,29.95413264,-81.33190732,8,143.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
8,S,FWS,1/6/2019,1899-12-30 14:02:31.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
9,S,FWS,1/6/2019,1899-12-30 14:02:42.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
10,S,FWS,1/6/2019,1899-12-30 14:02:53.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
11,S,FWS,1/6/2019,1899-12-30 14:03:04.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
12,S,FWS,1/6/2019,1899-12-30 14:03:15.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
13,S,FWS,1/6/2019,1899-12-30 14:03:27.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
14,S,FWS,1/6/2019,1899-12-30 14:03:38.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
15,S,FWS,1/6/2019,1899-12-30 14:03:49.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
16,S,FWS,1/6/2019,1899-12-30 14:04:00.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
17,S,FWS,1/6/2019,1899-12-30 14:04:11.000,29.95413264,-81.33174065,0,102.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
18,S,FWS,1/6/2019,1899-12-30 14:04:22.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
19,S,FWS,1/6/2019,1899-12-30 14:04:34.000,29.95413264,-81.33174065,0,102.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,9,-9,-9,0,0,T
