Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/3/2019,1899-12-30 14:38:43.000,29.95496597,-81.33640731,5,325.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/3/2019,1899-12-30 14:38:54.000,29.9552993,-81.33657398,7,331.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/3/2019,1899-12-30 14:39:07.000,29.95563264,-81.33640731,7,60.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,1/3/2019,1899-12-30 14:39:18.000,29.9557993,-81.33590731,8,63.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,S,FWS,1/3/2019,1899-12-30 14:39:29.000,29.95596597,-81.33557398,8,56.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
6,S,FWS,1/3/2019,1899-12-30 14:39:42.000,29.9562993,-81.33557398,8,316.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
7,S,FWS,1/3/2019,1899-12-30 14:39:53.000,29.95663264,-81.33590731,9,307.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
8,S,FWS,1/3/2019,1899-12-30 14:40:04.000,29.95696597,-81.33640731,11,304.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
9,S,FWS,1/3/2019,1899-12-30 14:40:15.000,29.9572993,-81.33707398,13,307.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
10,S,FWS,1/3/2019,1899-12-30 14:40:27.000,29.95763263,-81.33757398,10,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
11,S,FWS,1/3/2019,1899-12-30 14:40:38.000,29.95796597,-81.33807398,11,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
