Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/1/2019,1899-12-30 14:09:54.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/1/2019,1899-12-30 14:10:13.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/1/2019,1899-12-30 14:10:25.000,29.95413264,-81.33174065,0,93.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,1/1/2019,1899-12-30 14:10:37.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,F,FWS,1/1/2019,1899-12-30 14:10:40.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
6,S,FWS,1/1/2019,1899-12-30 14:10:48.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
7,S,FWS,1/1/2019,1899-12-30 14:10:59.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
8,S,FWS,1/1/2019,1899-12-30 14:11:10.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
9,S,FWS,1/1/2019,1899-12-30 14:11:21.000,29.95413264,-81.33174065,0,93.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
10,S,FWS,1/1/2019,1899-12-30 14:11:32.000,29.95413264,-81.33174065,0,93.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
11,S,FWS,1/1/2019,1899-12-30 14:11:44.000,29.95413264,-81.33174065,0,93.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
12,S,FWS,1/1/2019,1899-12-30 14:11:55.000,29.95413264,-81.33174065,0,93.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
13,S,FWS,1/1/2019,1899-12-30 14:12:06.000,29.95396597,-81.33174065,0,93.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
14,S,FWS,1/1/2019,1899-12-30 14:12:17.000,29.95396597,-81.33157399,2,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
15,S,FWS,1/1/2019,1899-12-30 14:12:28.000,29.95396597,-81.33140732,2,112.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
16,S,FWS,1/1/2019,1899-12-30 14:12:39.000,29.95396597,-81.33140732,0,112.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
17,S,FWS,1/1/2019,1899-12-30 14:12:51.000,29.95396597,-81.33090732,13,71.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
18,S,FWS,1/1/2019,1899-12-30 14:13:02.000,29.95446597,-81.33074065,14,335.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
19,S,FWS,1/1/2019,1899-12-30 14:13:13.000,29.95546597,-81.33207399,48,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
20,S,FWS,1/1/2019,1899-12-30 14:13:24.000,29.95763263,-81.33524065,82,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
21,S,FWS,1/1/2019,1899-12-30 14:13:35.000,29.9602993,-81.33974064,99,306.3,16.2,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
22,S,FWS,1/1/2019,1899-12-30 14:13:46.000,29.96346596,-81.3444073,100,306.3,53.3,1000,-9,0,0,0,0,0,0,0,0,0,17,9,-9,-9,0,0,T
