Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,2/1/2019,1899-12-30 14:12:21.000,29.9542993,-81.33224065,0,103.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,2/1/2019,1899-12-30 14:12:32.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,2/1/2019,1899-12-30 14:12:44.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,2/1/2019,1899-12-30 14:12:51.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
5,S,FWS,2/1/2019,1899-12-30 14:12:55.000,29.9542993,-81.33224065,0,103.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
6,S,FWS,2/1/2019,1899-12-30 14:13:07.000,29.9542993,-81.33224065,0,103.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
7,S,FWS,2/1/2019,1899-12-30 14:13:18.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
8,S,FWS,2/1/2019,1899-12-30 14:13:29.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
9,S,FWS,2/1/2019,1899-12-30 14:13:40.000,29.9542993,-81.33224065,0,103.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
10,S,FWS,2/1/2019,1899-12-30 14:13:52.000,29.9542993,-81.33224065,0,103.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
11,S,FWS,2/1/2019,1899-12-30 14:14:03.000,29.9542993,-81.33224065,0,103.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
