Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/19/2018,1899-12-30 14:07:47.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/19/2018,1899-12-30 14:07:58.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,12/19/2018,1899-12-30 14:08:03.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
4,S,FWS,12/19/2018,1899-12-30 14:08:09.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
5,S,FWS,12/19/2018,1899-12-30 14:08:20.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
6,S,FWS,12/19/2018,1899-12-30 14:08:31.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
7,S,FWS,12/19/2018,1899-12-30 14:08:43.000,29.95446597,-81.33257398,0,95.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
8,S,FWS,12/19/2018,1899-12-30 14:08:54.000,29.95446597,-81.33257398,0,95.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
9,S,FWS,12/19/2018,1899-12-30 14:09:05.000,29.95446597,-81.33257398,2,99.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
10,S,FWS,12/19/2018,1899-12-30 14:09:16.000,29.9542993,-81.33224065,6,109.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
11,S,FWS,12/19/2018,1899-12-30 14:09:27.000,29.9542993,-81.33190732,8,116.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
12,S,FWS,12/19/2018,1899-12-30 14:09:38.000,29.95413264,-81.33157399,4,119.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
13,S,FWS,12/19/2018,1899-12-30 14:09:49.000,29.95396597,-81.33140732,0,118.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
14,S,FWS,12/19/2018,1899-12-30 14:10:01.000,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
15,S,FWS,12/19/2018,1899-12-30 14:10:12.000,29.95396597,-81.33140732,0,118.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
16,S,FWS,12/19/2018,1899-12-30 14:10:23.000,29.95396597,-81.33107399,10,95.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
17,S,FWS,12/19/2018,1899-12-30 14:10:34.000,29.9542993,-81.33057399,12,6.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
18,S,FWS,12/19/2018,1899-12-30 14:10:45.000,29.95496597,-81.33124065,32,308.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
19,S,FWS,12/19/2018,1899-12-30 14:10:56.000,29.95663264,-81.33390732,71,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
20,S,FWS,12/19/2018,1899-12-30 14:11:08.000,29.95946597,-81.33840731,99,306.3,5.5,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
21,S,FWS,12/19/2018,1899-12-30 14:11:19.000,29.96263263,-81.34324064,104,306.3,38.1,1000,-9,0,0,0,0,0,0,0,0,0,2,14,-9,-9,0,0,T
