Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/23/2018,1899-12-30 13:57:37.000,29.95496597,-81.33607398,0,269.3,4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/23/2018,1899-12-30 13:57:51.000,29.95496597,-81.33607398,2,252.3,4.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,12/23/2018,1899-12-30 13:58:03.000,29.95496597,-81.33624065,0,252.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,12/23/2018,1899-12-30 13:58:14.000,29.9547993,-81.33624065,0,252.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,F,FWS,12/23/2018,1899-12-30 13:58:17.000,29.9547993,-81.33624065,0,252.3,3.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
6,S,FWS,12/23/2018,1899-12-30 13:58:25.000,29.9547993,-81.33624065,0,252.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
7,S,FWS,12/23/2018,1899-12-30 13:58:36.000,29.95496597,-81.33624065,0,252.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
8,S,FWS,12/23/2018,1899-12-30 13:58:47.000,29.95496597,-81.33624065,3,293.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
9,S,FWS,12/23/2018,1899-12-30 13:58:58.000,29.95496597,-81.33640731,4,329.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
10,S,FWS,12/23/2018,1899-12-30 13:59:09.000,29.95513264,-81.33657398,5,329.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
11,S,FWS,12/23/2018,1899-12-30 13:59:21.000,29.95546597,-81.33657398,7,49.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
12,S,FWS,12/23/2018,1899-12-30 13:59:32.000,29.95563264,-81.33607398,8,62.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,13,7,-9,-9,0,0,T
