Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
3,A,FWS,12/12/2018,1899-12-30 14:13:33.000,29.95413264,-81.33174065,0,97.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,12/12/2018,1899-12-30 14:13:44.000,29.95413264,-81.33174065,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,F,FWS,12/12/2018,1899-12-30 14:13:48.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
6,S,FWS,12/12/2018,1899-12-30 14:13:56.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
7,S,FWS,12/12/2018,1899-12-30 14:14:07.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
8,S,FWS,12/12/2018,1899-12-30 14:14:18.000,29.95413264,-81.33174065,0,97.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
9,S,FWS,12/12/2018,1899-12-30 14:14:29.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
10,S,FWS,12/12/2018,1899-12-30 14:14:40.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
11,S,FWS,12/12/2018,1899-12-30 14:14:52.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
12,S,FWS,12/12/2018,1899-12-30 14:15:03.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
13,S,FWS,12/12/2018,1899-12-30 14:15:14.000,29.95413264,-81.33174065,0,97.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
14,S,FWS,12/12/2018,1899-12-30 14:15:25.000,29.95413264,-81.33174065,0,97.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
15,S,FWS,12/12/2018,1899-12-30 14:15:36.000,29.95413264,-81.33174065,0,97.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
16,S,FWS,12/12/2018,1899-12-30 14:15:47.000,29.95413264,-81.33174065,0,97.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
17,S,FWS,12/12/2018,1899-12-30 14:15:58.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
18,S,FWS,12/12/2018,1899-12-30 14:16:10.000,29.95413264,-81.33174065,0,97.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
19,S,FWS,12/12/2018,1899-12-30 14:16:21.000,29.95413264,-81.33174065,0,97.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
20,S,FWS,12/12/2018,1899-12-30 14:16:32.000,29.95413264,-81.33174065,0,97.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
21,S,FWS,12/12/2018,1899-12-30 14:16:43.000,29.95396597,-81.33157399,4,97.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
22,S,FWS,12/12/2018,1899-12-30 14:16:54.000,29.95396597,-81.33140732,2,111.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
23,S,FWS,12/12/2018,1899-12-30 14:17:05.000,29.95396597,-81.33124065,8,103.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
24,S,FWS,12/12/2018,1899-12-30 14:17:17.000,29.95413264,-81.33057399,12,22.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
25,S,FWS,12/12/2018,1899-12-30 14:17:28.000,29.95496597,-81.33107399,28,308.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
26,S,FWS,12/12/2018,1899-12-30 14:17:39.000,29.95646597,-81.33357398,70,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
27,S,FWS,12/12/2018,1899-12-30 14:17:50.000,29.95913263,-81.33757398,97,306.3,5.8,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
28,S,FWS,12/12/2018,1899-12-30 14:18:01.000,29.96213263,-81.34257397,106,305.3,36.3,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
29,S,FWS,12/12/2018,1899-12-30 14:18:12.000,29.96513263,-81.34757397,104,304.3,76.2,1000,-9,0,0,0,0,0,0,0,0,0,18,4,-9,-9,0,0,T
