Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/12/2019,1899-12-30 17:14:58.000,29.95663264,-81.33590731,10,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/12/2019,1899-12-30 17:15:09.000,29.95696597,-81.33657398,12,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/12/2019,1899-12-30 17:15:17.000,29.9572993,-81.33690731,14,307.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
4,S,FWS,1/12/2019,1899-12-30 17:15:20.000,29.95746597,-81.33707398,14,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
5,S,FWS,1/12/2019,1899-12-30 17:15:33.000,29.95796597,-81.33790731,14,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
6,S,FWS,1/12/2019,1899-12-30 17:15:46.000,29.9582993,-81.33857398,11,307.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
7,S,FWS,1/12/2019,1899-12-30 17:15:57.000,29.95863263,-81.33907398,9,307.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
8,S,FWS,1/12/2019,1899-12-30 17:16:08.000,29.95896597,-81.33957398,9,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
9,S,FWS,1/12/2019,1899-12-30 17:16:20.000,29.9592993,-81.33990731,10,307.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
10,S,FWS,1/12/2019,1899-12-30 17:16:31.000,29.95946597,-81.34040731,11,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
11,S,FWS,1/12/2019,1899-12-30 17:16:42.000,29.95996596,-81.34107398,12,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
12,S,FWS,1/12/2019,1899-12-30 17:16:53.000,29.9602993,-81.34157397,13,306.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,19,3,-9,-9,0,0,T
