Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/13/2019,1899-12-30 14:10:00.000,29.96063263,-81.34207397,14,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/13/2019,1899-12-30 14:10:11.000,29.96096596,-81.34274064,13,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/13/2019,1899-12-30 14:10:22.000,29.9612993,-81.34340731,14,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
4,S,FWS,1/13/2019,1899-12-30 14:10:22.000,29.9612993,-81.34340731,14,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
5,S,FWS,1/13/2019,1899-12-30 14:10:33.000,29.9617993,-81.34407397,14,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
6,S,FWS,1/13/2019,1899-12-30 14:10:45.000,29.9622993,-81.34474064,14,305.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
7,S,FWS,1/13/2019,1899-12-30 14:10:56.000,29.96263263,-81.3454073,14,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
8,S,FWS,1/13/2019,1899-12-30 14:11:07.000,29.96313263,-81.34607397,15,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
9,S,FWS,1/13/2019,1899-12-30 14:11:18.000,29.96363263,-81.34674064,15,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
10,S,FWS,1/13/2019,1899-12-30 14:11:29.000,29.96396596,-81.34757397,14,306.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
11,S,FWS,1/13/2019,1899-12-30 14:11:40.000,29.96446596,-81.34807397,13,307.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
12,S,FWS,1/13/2019,1899-12-30 14:11:52.000,29.96479929,-81.34857397,9,322.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
13,S,FWS,1/13/2019,1899-12-30 14:12:03.000,29.96513263,-81.34874063,3,54.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
14,S,FWS,1/13/2019,1899-12-30 14:12:14.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
15,S,FWS,1/13/2019,1899-12-30 14:12:25.000,29.96513263,-81.34874063,0,67.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
16,S,FWS,1/13/2019,1899-12-30 14:12:36.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
17,S,FWS,1/13/2019,1899-12-30 14:12:47.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
18,S,FWS,1/13/2019,1899-12-30 14:12:59.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
19,S,FWS,1/13/2019,1899-12-30 14:13:10.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
20,S,FWS,1/13/2019,1899-12-30 14:13:21.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
21,S,FWS,1/13/2019,1899-12-30 14:13:32.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
22,S,FWS,1/13/2019,1899-12-30 14:13:43.000,29.96513263,-81.34874063,0,67.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
23,S,FWS,1/13/2019,1899-12-30 14:13:54.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
24,S,FWS,1/13/2019,1899-12-30 14:14:05.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
25,S,FWS,1/13/2019,1899-12-30 14:14:17.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
26,S,FWS,1/13/2019,1899-12-30 14:14:28.000,29.96513263,-81.34874063,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
27,S,FWS,1/13/2019,1899-12-30 14:14:39.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
28,S,FWS,1/13/2019,1899-12-30 14:14:50.000,29.96513263,-81.34874063,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
29,S,FWS,1/13/2019,1899-12-30 14:15:01.000,29.96513263,-81.34857397,0,67.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
30,S,FWS,1/13/2019,1899-12-30 14:15:12.000,29.96513263,-81.34857397,0,67.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
31,S,FWS,1/13/2019,1899-12-30 14:15:24.000,29.96513263,-81.34857397,0,67.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
32,S,FWS,1/13/2019,1899-12-30 14:15:35.000,29.96513263,-81.34857397,0,67.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
33,S,FWS,1/13/2019,1899-12-30 14:15:46.000,29.96513263,-81.34857397,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
34,S,FWS,1/13/2019,1899-12-30 14:15:57.000,29.96513263,-81.34857397,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
35,S,FWS,1/13/2019,1899-12-30 14:16:08.000,29.96513263,-81.34857397,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
36,S,FWS,1/13/2019,1899-12-30 14:16:19.000,29.96513263,-81.34857397,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
37,S,FWS,1/13/2019,1899-12-30 14:16:30.000,29.96513263,-81.34857397,0,67.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
38,S,FWS,1/13/2019,1899-12-30 14:16:42.000,29.96513263,-81.34857397,0,67.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
39,S,FWS,1/13/2019,1899-12-30 14:16:53.000,29.96513263,-81.34857397,0,67.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
40,S,FWS,1/13/2019,1899-12-30 14:17:04.000,29.96513263,-81.34857397,0,67.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
41,S,FWS,1/13/2019,1899-12-30 14:17:15.000,29.96513263,-81.34857397,0,67.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
42,S,FWS,1/13/2019,1899-12-30 14:17:26.000,29.96513263,-81.34857397,0,67.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
43,S,FWS,1/13/2019,1899-12-30 14:17:37.000,29.96513263,-81.34857397,0,67.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
44,S,FWS,1/13/2019,1899-12-30 14:17:48.000,29.96513263,-81.34857397,0,67.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
45,S,FWS,1/13/2019,1899-12-30 14:18:00.000,29.96529929,-81.3484073,8,69.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
46,S,FWS,1/13/2019,1899-12-30 14:18:11.000,29.96546596,-81.3479073,14,95.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
47,S,FWS,1/13/2019,1899-12-30 14:18:22.000,29.96496596,-81.34674064,32,126.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
48,S,FWS,1/13/2019,1899-12-30 14:18:33.000,29.96329929,-81.34424064,71,126.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
49,S,FWS,1/13/2019,1899-12-30 14:18:44.000,29.96063263,-81.34007398,98,125.3,4.3,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
50,S,FWS,1/13/2019,1899-12-30 14:18:55.000,29.95763263,-81.33524065,103,126.3,35.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
51,S,FWS,1/13/2019,1899-12-30 14:19:07.000,29.9542993,-81.33007399,99,125.3,89.6,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
52,S,FWS,1/13/2019,1899-12-30 14:19:18.000,29.95146597,-81.32507399,104,124.3,134.4,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
53,S,FWS,1/13/2019,1899-12-30 14:19:29.000,29.94846598,-81.31974067,111,121.3,170.1,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
54,S,FWS,1/13/2019,1899-12-30 14:19:40.000,29.94613265,-81.31374067,116,107.3,224.9,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
55,S,FWS,1/13/2019,1899-12-30 14:19:51.000,29.94496598,-81.30674068,124,93.3,275.8,1000,-9,0,0,0,0,0,0,0,0,0,12,7,-9,-9,0,0,T
