Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/19/2019,1899-12-30 13:57:37.000,29.9562993,-81.33540731,8,344.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/19/2019,1899-12-30 13:57:48.000,29.95646597,-81.33574065,8,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/19/2019,1899-12-30 13:57:55.000,29.9567993,-81.33607398,11,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,2,0,0,T
4,S,FWS,1/19/2019,1899-12-30 13:58:00.000,29.9567993,-81.33624065,11,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,2,0,0,T
5,F,FWS,1/19/2019,1899-12-30 13:58:07.000,29.95713263,-81.33674065,12,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
6,S,FWS,1/19/2019,1899-12-30 13:58:11.000,29.9572993,-81.33690731,12,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
7,S,FWS,1/19/2019,1899-12-30 13:58:25.000,29.9577993,-81.33774065,14,307.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
8,S,FWS,1/19/2019,1899-12-30 13:58:37.000,29.95813263,-81.33840731,13,305.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
9,S,FWS,1/19/2019,1899-12-30 13:58:48.000,29.95846597,-81.33890731,12,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
10,S,FWS,1/19/2019,1899-12-30 13:58:59.000,29.95896597,-81.33957398,12,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
11,S,FWS,1/19/2019,1899-12-30 13:59:10.000,29.9592993,-81.34007398,14,305.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
12,S,FWS,1/19/2019,1899-12-30 13:59:21.000,29.9597993,-81.34074064,16,307.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
13,S,FWS,1/19/2019,1899-12-30 13:59:33.000,29.9602993,-81.34174064,17,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
14,S,FWS,1/19/2019,1899-12-30 13:59:44.000,29.9607993,-81.34240731,16,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
15,S,FWS,1/19/2019,1899-12-30 13:59:55.000,29.9612993,-81.34324064,15,307.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
16,S,FWS,1/19/2019,1899-12-30 14:00:06.000,29.9617993,-81.34390731,15,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
17,S,FWS,1/19/2019,1899-12-30 14:00:17.000,29.96213263,-81.34457397,15,306.3,3,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
18,S,FWS,1/19/2019,1899-12-30 14:00:28.000,29.96263263,-81.3454073,15,305.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
19,S,FWS,1/19/2019,1899-12-30 14:00:39.000,29.96313263,-81.34607397,14,307.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
20,S,FWS,1/19/2019,1899-12-30 14:00:51.000,29.96363263,-81.34674064,14,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
21,S,FWS,1/19/2019,1899-12-30 14:01:02.000,29.96396596,-81.3474073,13,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
22,S,FWS,1/19/2019,1899-12-30 14:01:13.000,29.96429929,-81.3479073,12,307.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
23,S,FWS,1/19/2019,1899-12-30 14:01:24.000,29.96463263,-81.34857397,10,297.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
24,S,FWS,1/19/2019,1899-12-30 14:01:35.000,29.96479929,-81.34874063,4,309.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
25,S,FWS,1/19/2019,1899-12-30 14:01:46.000,29.96496596,-81.34874063,0,29.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
26,S,FWS,1/19/2019,1899-12-30 14:01:58.000,29.96496596,-81.34874063,0,29.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
27,S,FWS,1/19/2019,1899-12-30 14:02:09.000,29.96496596,-81.34874063,0,29.3,3,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
28,S,FWS,1/19/2019,1899-12-30 14:02:20.000,29.96496596,-81.34874063,0,29.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,9,-9,-9,0,0,T
