Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/17/2019,1899-12-30 14:00:29.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/17/2019,1899-12-30 14:00:42.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/17/2019,1899-12-30 14:00:53.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,1/17/2019,1899-12-30 14:00:57.000,29.95413264,-81.33174065,0,98.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
5,S,FWS,1/17/2019,1899-12-30 14:01:04.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
6,S,FWS,1/17/2019,1899-12-30 14:01:15.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
7,S,FWS,1/17/2019,1899-12-30 14:01:27.000,29.95413264,-81.33174065,0,98.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
8,S,FWS,1/17/2019,1899-12-30 14:01:38.000,29.95413264,-81.33174065,0,98.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
9,S,FWS,1/17/2019,1899-12-30 14:01:49.000,29.95413264,-81.33174065,0,98.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
10,S,FWS,1/17/2019,1899-12-30 14:02:00.000,29.95413264,-81.33174065,0,98.3,0,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
11,S,FWS,1/17/2019,1899-12-30 14:02:11.000,29.95413264,-81.33174065,0,98.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
12,S,FWS,1/17/2019,1899-12-30 14:02:22.000,29.95413264,-81.33174065,0,98.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
13,S,FWS,1/17/2019,1899-12-30 14:02:34.000,29.95413264,-81.33157399,4,90.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
14,S,FWS,1/17/2019,1899-12-30 14:02:45.000,29.95396597,-81.33140732,3,114.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
15,S,FWS,1/17/2019,1899-12-30 14:02:56.000,29.95396597,-81.33140732,0,115.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
16,S,FWS,1/17/2019,1899-12-30 14:03:07.000,29.95396597,-81.33140732,0,115.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
17,S,FWS,1/17/2019,1899-12-30 14:03:18.000,29.95396597,-81.33124065,6,116.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
18,S,FWS,1/17/2019,1899-12-30 14:03:29.000,29.95396597,-81.33090732,9,69.3,0,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
19,S,FWS,1/17/2019,1899-12-30 14:03:41.000,29.95446597,-81.33074065,16,334.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
20,S,FWS,1/17/2019,1899-12-30 14:03:52.000,29.95563264,-81.33224065,51,306.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
21,S,FWS,1/17/2019,1899-12-30 14:04:03.000,29.95763263,-81.33557398,83,306.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
22,S,FWS,1/17/2019,1899-12-30 14:04:14.000,29.96046596,-81.33990731,99,306.3,19.5,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
23,S,FWS,1/17/2019,1899-12-30 14:04:25.000,29.96346596,-81.34457397,95,305.3,68.9,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
24,S,FWS,1/17/2019,1899-12-30 14:04:36.000,29.96629929,-81.34907397,95,306.3,108.5,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
25,S,FWS,1/17/2019,1899-12-30 14:04:47.000,29.96979929,-81.3529073,95,329.3,157.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
26,S,FWS,1/17/2019,1899-12-30 14:04:59.000,29.97479928,-81.35424063,93,0.3,218.2,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
27,S,FWS,1/17/2019,1899-12-30 14:05:10.000,29.97946594,-81.35274063,92,26.3,270.4,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
28,S,FWS,1/17/2019,1899-12-30 14:05:21.000,29.9831326,-81.3494073,94,46.3,299.9,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
29,S,FWS,1/17/2019,1899-12-30 14:05:32.000,29.98596593,-81.34474064,101,59.3,302.4,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
30,S,FWS,1/17/2019,1899-12-30 14:05:43.000,29.98846593,-81.33940731,104,64.3,293.8,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
31,S,FWS,1/17/2019,1899-12-30 14:05:54.000,29.99046593,-81.33390732,102,67.3,298.1,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
32,S,FWS,1/17/2019,1899-12-30 14:06:06.000,29.99263259,-81.32790732,100,67.3,303.9,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
33,S,FWS,1/17/2019,1899-12-30 14:06:17.000,29.99463259,-81.32274066,97,65.3,314.6,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
34,S,FWS,1/17/2019,1899-12-30 14:06:28.000,29.99663259,-81.31724067,103,68.3,297.2,1000,-9,0,0,0,0,0,0,0,0,0,8,17,-9,-9,0,0,T
