Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/7/2019,1899-12-30 14:06:37.000,29.95496597,-81.33757398,9,61.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/7/2019,1899-12-30 14:06:48.000,29.9552993,-81.33707398,10,62.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/7/2019,1899-12-30 14:06:59.000,29.95546597,-81.33657398,10,61.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,S,FWS,1/7/2019,1899-12-30 14:07:11.000,29.9557993,-81.33590731,11,61.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
5,S,FWS,1/7/2019,1899-12-30 14:07:22.000,29.95596597,-81.33524065,11,80.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
6,F,FWS,1/7/2019,1899-12-30 14:07:29.000,29.95596597,-81.33490732,11,113.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
7,S,FWS,1/7/2019,1899-12-30 14:07:33.000,29.9557993,-81.33474065,11,123.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
8,S,FWS,1/7/2019,1899-12-30 14:07:44.000,29.95546597,-81.33424065,12,127.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
9,S,FWS,1/7/2019,1899-12-30 14:07:55.000,29.95513264,-81.33357398,11,126.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
10,S,FWS,1/7/2019,1899-12-30 14:08:06.000,29.9547993,-81.33307398,12,120.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
11,S,FWS,1/7/2019,1899-12-30 14:08:17.000,29.95446597,-81.33257398,11,121.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
12,S,FWS,1/7/2019,1899-12-30 14:08:29.000,29.95413264,-81.33190732,9,136.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
13,S,FWS,1/7/2019,1899-12-30 14:08:40.000,29.95396597,-81.33174065,0,101.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
14,S,FWS,1/7/2019,1899-12-30 14:08:51.000,29.95396597,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
15,S,FWS,1/7/2019,1899-12-30 14:09:02.000,29.95396597,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
16,S,FWS,1/7/2019,1899-12-30 14:09:13.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
17,S,FWS,1/7/2019,1899-12-30 14:09:24.000,29.95413264,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
18,S,FWS,1/7/2019,1899-12-30 14:09:36.000,29.95396597,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
19,S,FWS,1/7/2019,1899-12-30 14:09:47.000,29.95396597,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
20,S,FWS,1/7/2019,1899-12-30 14:09:58.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
21,S,FWS,1/7/2019,1899-12-30 14:10:09.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
22,S,FWS,1/7/2019,1899-12-30 14:10:20.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
23,S,FWS,1/7/2019,1899-12-30 14:10:31.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
24,S,FWS,1/7/2019,1899-12-30 14:10:42.000,29.95413264,-81.33174065,0,101.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
25,S,FWS,1/7/2019,1899-12-30 14:10:54.000,29.95413264,-81.33174065,0,101.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
26,S,FWS,1/7/2019,1899-12-30 14:11:05.000,29.95413264,-81.33174065,0,101.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
27,S,FWS,1/7/2019,1899-12-30 14:11:16.000,29.95396597,-81.33174065,0,101.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
28,S,FWS,1/7/2019,1899-12-30 14:11:27.000,29.95413264,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
29,S,FWS,1/7/2019,1899-12-30 14:11:38.000,29.95413264,-81.33174065,0,101.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
30,S,FWS,1/7/2019,1899-12-30 14:11:49.000,29.95413264,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
31,S,FWS,1/7/2019,1899-12-30 14:12:01.000,29.95413264,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
32,S,FWS,1/7/2019,1899-12-30 14:12:12.000,29.95413264,-81.33174065,0,101.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
33,S,FWS,1/7/2019,1899-12-30 14:12:23.000,29.95396597,-81.33174065,0,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
34,S,FWS,1/7/2019,1899-12-30 14:12:34.000,29.95396597,-81.33174065,2,101.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
35,S,FWS,1/7/2019,1899-12-30 14:12:45.000,29.95396597,-81.33157399,4,99.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
36,S,FWS,1/7/2019,1899-12-30 14:12:56.000,29.95396597,-81.33140732,4,115.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
37,S,FWS,1/7/2019,1899-12-30 14:13:07.000,29.95396597,-81.33074065,13,65.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
38,S,FWS,1/7/2019,1899-12-30 14:13:19.000,29.95463264,-81.33074065,16,324.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
39,S,FWS,1/7/2019,1899-12-30 14:13:30.000,29.95546597,-81.33207399,45,306.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
40,S,FWS,1/7/2019,1899-12-30 14:13:41.000,29.95746597,-81.33524065,81,306.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
41,S,FWS,1/7/2019,1899-12-30 14:13:52.000,29.9602993,-81.33957398,99,305.3,13.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
42,S,FWS,1/7/2019,1899-12-30 14:14:03.000,29.96329929,-81.3444073,100,305.3,52.7,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
43,S,FWS,1/7/2019,1899-12-30 14:14:14.000,29.96613262,-81.34907397,100,305.3,91.1,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
44,S,FWS,1/7/2019,1899-12-30 14:14:26.000,29.96963262,-81.35457396,108,304.3,133.8,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
45,S,FWS,1/7/2019,1899-12-30 14:14:37.000,29.97279928,-81.35974062,110,306.3,182.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
46,S,FWS,1/7/2019,1899-12-30 14:14:48.000,29.97613261,-81.36507395,112,305.3,232.9,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
47,S,FWS,1/7/2019,1899-12-30 14:14:59.000,29.97963261,-81.37040728,115,314.3,278.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
48,S,FWS,1/7/2019,1899-12-30 14:15:10.000,29.98479927,-81.37324061,109,349.3,317,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
49,S,FWS,1/7/2019,1899-12-30 14:15:21.000,29.9901326,-81.37257394,108,18.3,328.9,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
50,S,FWS,1/7/2019,1899-12-30 14:15:32.000,29.99496592,-81.36957394,108,35.3,328.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
51,S,FWS,1/7/2019,1899-12-30 14:15:44.000,29.99929925,-81.36490728,103,49.3,324.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
52,S,FWS,1/7/2019,1899-12-30 14:15:55.000,30.00246592,-81.36024062,100,51.3,321.6,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
53,S,FWS,1/7/2019,1899-12-30 14:16:06.000,30.00563258,-81.35557396,99,53.3,309.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
54,S,FWS,1/7/2019,1899-12-30 14:16:17.000,30.00846591,-81.3509073,99,55.3,299.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
55,S,FWS,1/7/2019,1899-12-30 14:16:28.000,30.01129924,-81.34607397,98,56.3,296.9,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
56,S,FWS,1/7/2019,1899-12-30 14:16:39.000,30.0139659,-81.34124064,95,57.3,294.4,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
57,S,FWS,1/7/2019,1899-12-30 14:16:51.000,30.01679923,-81.33624065,93,57.3,290.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
58,S,FWS,1/7/2019,1899-12-30 14:17:02.000,30.01929923,-81.33157399,95,59.3,278.3,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
59,S,FWS,1/7/2019,1899-12-30 14:17:13.000,30.02163256,-81.32674066,92,60.3,286.5,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,0,0,T
60,E,FWS,1/7/2019,1899-12-30 14:17:21.000,30.02363256,-81.32340733,97,55.3,281,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
61,S,FWS,1/7/2019,1899-12-30 14:17:24.000,30.02446589,-81.32224066,96,52.3,286.2,1000,-9,0,0,0,0,0,0,0,0,0,12,8,-9,-9,1,0,T
