Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/5/2018,1899-12-30 18:55:57.000,29.95096597,-81.33807398,0,269.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,H,FWS,12/5/2018,1899-12-30 18:56:07.000,29.95096597,-81.33807398,0,269.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
1,A,FWS,12/6/2018,1899-12-30 14:57:13.000,29.9547993,-81.33624065,0,260.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/6/2018,1899-12-30 14:57:24.000,29.9547993,-81.33624065,0,260.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,12/6/2018,1899-12-30 14:57:30.000,29.9547993,-81.33624065,0,260.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
4,S,FWS,12/6/2018,1899-12-30 14:57:35.000,29.9547993,-81.33624065,0,260.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
5,S,FWS,12/6/2018,1899-12-30 14:57:46.000,29.9547993,-81.33624065,0,260.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
6,S,FWS,12/6/2018,1899-12-30 14:57:57.000,29.9547993,-81.33624065,0,260.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
7,S,FWS,12/6/2018,1899-12-30 14:58:09.000,29.9547993,-81.33624065,0,260.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
8,S,FWS,12/6/2018,1899-12-30 14:58:20.000,29.9547993,-81.33624065,0,260.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
9,S,FWS,12/6/2018,1899-12-30 14:58:31.000,29.9547993,-81.33624065,0,260.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
10,S,FWS,12/6/2018,1899-12-30 14:58:42.000,29.9547993,-81.33624065,0,260.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
11,S,FWS,12/6/2018,1899-12-30 14:58:53.000,29.9547993,-81.33624065,0,260.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
12,S,FWS,12/6/2018,1899-12-30 14:59:05.000,29.9547993,-81.33624065,2,260.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
13,S,FWS,12/6/2018,1899-12-30 14:59:16.000,29.95496597,-81.33640731,5,328.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
14,S,FWS,12/6/2018,1899-12-30 14:59:27.000,29.9552993,-81.33657398,6,334.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
15,S,FWS,12/6/2018,1899-12-30 14:59:38.000,29.95563264,-81.33640731,8,58.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
16,S,FWS,12/6/2018,1899-12-30 14:59:49.000,29.9557993,-81.33590731,11,61.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
17,S,FWS,12/6/2018,1899-12-30 15:00:00.000,29.95596597,-81.33540731,11,70.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
18,S,FWS,12/6/2018,1899-12-30 15:00:11.000,29.95596597,-81.33474065,12,123.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
19,S,FWS,12/6/2018,1899-12-30 15:00:23.000,29.95546597,-81.33407398,13,126.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
20,S,FWS,12/6/2018,1899-12-30 15:00:34.000,29.95513264,-81.33357398,14,126.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
21,S,FWS,12/6/2018,1899-12-30 15:00:45.000,29.95463264,-81.33290732,12,120.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
22,S,FWS,12/6/2018,1899-12-30 15:00:56.000,29.95446597,-81.33224065,11,125.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,17,4,-9,-9,0,0,T
