Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/29/2019,1899-12-30 14:01:22.000,29.9542993,-81.33224065,0,106.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/29/2019,1899-12-30 14:01:33.000,29.9542993,-81.33224065,0,106.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,F,FWS,1/29/2019,1899-12-30 14:01:44.000,29.9542993,-81.33224065,0,106.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
4,S,FWS,1/29/2019,1899-12-30 14:01:44.000,29.9542993,-81.33224065,0,106.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
5,S,FWS,1/29/2019,1899-12-30 14:01:55.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
6,S,FWS,1/29/2019,1899-12-30 14:02:06.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
7,S,FWS,1/29/2019,1899-12-30 14:02:18.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
8,S,FWS,1/29/2019,1899-12-30 14:02:29.000,29.9542993,-81.33224065,0,106.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
9,S,FWS,1/29/2019,1899-12-30 14:02:40.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
10,S,FWS,1/29/2019,1899-12-30 14:02:51.000,29.9542993,-81.33224065,0,106.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
11,S,FWS,1/29/2019,1899-12-30 14:03:02.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
12,S,FWS,1/29/2019,1899-12-30 14:03:13.000,29.9542993,-81.33224065,0,106.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
13,S,FWS,1/29/2019,1899-12-30 14:03:25.000,29.9542993,-81.33224065,3,103.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
14,S,FWS,1/29/2019,1899-12-30 14:03:36.000,29.95413264,-81.33174065,9,109.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
15,S,FWS,1/29/2019,1899-12-30 14:03:47.000,29.95396597,-81.33140732,3,120.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
16,S,FWS,1/29/2019,1899-12-30 14:03:58.000,29.95396597,-81.33140732,0,119.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
17,S,FWS,1/29/2019,1899-12-30 14:04:09.000,29.95396597,-81.33124065,9,106.3,0.3,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
18,S,FWS,1/29/2019,1899-12-30 14:04:20.000,29.95413264,-81.33057399,13,23.3,0,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
19,S,FWS,1/29/2019,1899-12-30 14:04:32.000,29.95496597,-81.33107399,23,308.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
20,S,FWS,1/29/2019,1899-12-30 14:04:43.000,29.9562993,-81.33324065,63,306.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
21,S,FWS,1/29/2019,1899-12-30 14:04:54.000,29.9587993,-81.33707398,95,306.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
22,S,FWS,1/29/2019,1899-12-30 14:05:05.000,29.9617993,-81.34174064,100,305.3,45.7,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
23,S,FWS,1/29/2019,1899-12-30 14:05:16.000,29.96463263,-81.3464073,92,306.3,106.4,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
24,S,FWS,1/29/2019,1899-12-30 14:05:27.000,29.96779929,-81.35057396,101,323.3,144.2,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
25,S,FWS,1/29/2019,1899-12-30 14:05:39.000,29.97346595,-81.35174063,107,12.3,201.2,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
26,S,FWS,1/29/2019,1899-12-30 14:05:50.000,29.97796594,-81.34807397,113,51.3,250.9,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
27,S,FWS,1/29/2019,1899-12-30 14:06:01.000,29.98029927,-81.34190731,113,74.3,309.1,1000,-9,0,0,0,0,0,0,0,0,0,16,8,-9,-9,0,0,T
