Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/29/2018,1899-12-30 18:57:24.000,29.95079931,-81.33807398,0,270.3,8.8,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/29/2018,1899-12-30 18:57:35.000,29.95079931,-81.33807398,0,270.3,8.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,12/29/2018,1899-12-30 18:57:46.000,29.95096597,-81.33790731,0,270.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,12/29/2018,1899-12-30 18:57:51.000,29.95096597,-81.33790731,0,270.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
5,S,FWS,12/29/2018,1899-12-30 18:57:57.000,29.95079931,-81.33807398,0,270.3,13.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
6,S,FWS,12/29/2018,1899-12-30 18:58:08.000,29.95079931,-81.33790731,3,117.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
7,S,FWS,12/29/2018,1899-12-30 18:58:20.000,29.95079931,-81.33757398,5,62.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
8,S,FWS,12/29/2018,1899-12-30 18:58:31.000,29.95096597,-81.33740731,6,62.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
9,S,FWS,12/29/2018,1899-12-30 18:58:42.000,29.95113264,-81.33707398,7,62.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
10,S,FWS,12/29/2018,1899-12-30 18:58:53.000,29.95129931,-81.33674065,6,59.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
11,S,FWS,12/29/2018,1899-12-30 18:59:05.000,29.95146597,-81.33640731,5,55.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
12,S,FWS,12/29/2018,1899-12-30 18:59:16.000,29.95163264,-81.33607398,6,54.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
13,S,FWS,12/29/2018,1899-12-30 18:59:27.000,29.95179931,-81.33590731,7,43.3,3.4,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
14,S,FWS,12/29/2018,1899-12-30 18:59:38.000,29.95213264,-81.33557398,8,35.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
15,S,FWS,12/29/2018,1899-12-30 18:59:49.000,29.95246597,-81.33540731,8,24.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
16,S,FWS,12/29/2018,1899-12-30 19:00:00.000,29.95279931,-81.33524065,6,43.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
17,S,FWS,12/29/2018,1899-12-30 19:00:12.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
18,S,FWS,12/29/2018,1899-12-30 19:00:23.000,29.95296597,-81.33507398,0,0.3,3,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
19,S,FWS,12/29/2018,1899-12-30 19:00:34.000,29.95296597,-81.33507398,0,0.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,12,4,-9,-9,0,0,T
