Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:08,31.150899438450164,-81.384072092771405,0,25.199999999999999,14,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
2,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:20,31.150889438461586,-81.384065426112329,0,25.199999999999999,13.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
3,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:30,31.150887771796828,-81.384058759453282,0,344.10000000000002,14.5,1000,-9,0,0,0,0,0,0,0,0,0,12,2,-9,7,False,False,T
4,F,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:42,31.150896105120641,-81.384052092794235,0,344.10000000000002,16.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
5,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:42,31.150896105120641,-81.384052092794235,0,344.10000000000002,16.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
6,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:46:53,31.150904438444456,-81.384052092794235,0,344.10000000000002,17.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
7,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:03,31.150906105109222,-81.384048759464704,0,344.10000000000002,18.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
8,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:15,31.150907771773984,-81.384038759476113,1.8999999999999999,103.90000000000001,16.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
9,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:26,31.151006104995066,-81.383960426232207,2.8999999999999999,344.19999999999999,16.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
10,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:37,31.151071104920867,-81.384125426043852,3.7999999999999998,277.10000000000002,16.899999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
11,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:47,31.151096104892321,-81.38430875916788,2.2000000000000002,278.30000000000001,17.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
12,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:47:59,31.151116104869494,-81.384463758990933,2.6000000000000001,280,17.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
13,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:48:10,31.151122771528549,-81.384502092280513,0,268.39999999999998,17.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
14,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:48:21,31.151117771534253,-81.384493758956694,0.10000000000000001,325.69999999999999,15.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
15,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:48:32,31.151114438204726,-81.384500425615755,0,325.69999999999999,15.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
16,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:48:43,31.151127771522841,-81.384502092280513,0,325.69999999999999,15.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
17,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:48:53,31.151122771528549,-81.384508758939575,0,325.69999999999999,14.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
18,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:04,31.151117771534253,-81.384498758950983,0,325.69999999999999,15,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
19,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:15,31.151114438204726,-81.38449709228621,0,325.69999999999999,15.4,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
20,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:27,31.151109438210426,-81.384508758939575,0,325.69999999999999,15.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
21,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:37,31.151109438210426,-81.384510425604347,0,322.39999999999998,15.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
22,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:49,31.151107771545668,-81.384508758939575,0,321.89999999999998,15,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
23,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:49:59,31.151107771545668,-81.384503758945272,0,111.90000000000001,15.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
24,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:50:10,31.151114438204726,-81.384508758939575,0,323.10000000000002,16.100000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
25,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:50:21,31.151112771539967,-81.38450542561003,0,323.10000000000002,15.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
26,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:50:32,31.151112771539967,-81.384502092280513,0,323.10000000000002,16.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
27,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:50:44,31.151122771528549,-81.384518758928152,0,323.10000000000002,15.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
28,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:50:54,31.151119438199018,-81.38450542561003,0,323.10000000000002,15.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
29,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:51:06,31.151119438199018,-81.384502092280513,0,323.10000000000002,15.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
30,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:51:17,31.151134438181899,-81.384503758945272,0,323,16,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
31,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:51:27,31.151137771511426,-81.384513758933863,0,319.10000000000002,16.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
32,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:51:39,31.151136104846657,-81.384507092274802,0.10000000000000001,323.30000000000001,16.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
33,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:51:50,31.151136104846657,-81.384517092263394,0,323.30000000000001,17.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
34,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:01,31.151129438187599,-81.384500425615755,0,323.30000000000001,17.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
35,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:11,31.151137771511426,-81.384498758950983,0,122.3,18.399999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
36,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:23,31.151132771517133,-81.384500425615755,0,123.7,16.600000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
37,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:34,31.151124438193307,-81.384498758950983,0,319.80000000000001,16.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
38,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:45,31.151124438193307,-81.384507092274802,0,319.80000000000001,15.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
39,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:52:55,31.151129438187599,-81.384518758928152,0,325.89999999999998,16.100000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
40,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:53:06,31.151126104858072,-81.384513758933863,0,332.89999999999998,15.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
41,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:53:18,31.151124438193307,-81.38450542561003,0,332.89999999999998,15.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
42,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:53:29,31.151127771522841,-81.384503758945272,0,332.89999999999998,17.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
43,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:53:40,31.151114438204726,-81.384498758950983,0,332.89999999999998,16,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
44,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:53:50,31.151111104875202,-81.384503758945272,0,332.89999999999998,13.6,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
45,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:01,31.151126104858072,-81.384510425604347,0.10000000000000001,326.39999999999998,14.800000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
46,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:12,31.151132771517133,-81.384495425621466,0.10000000000000001,326.39999999999998,15.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
47,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:23,31.151127771522841,-81.38450542561003,0,326.39999999999998,14.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
48,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:35,31.151124438193307,-81.384512092269091,0.10000000000000001,118.7,14.5,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
49,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:45,31.151132771517133,-81.384517092263394,0,118.7,14.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
50,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:54:56,31.151132771517133,-81.384510425604347,0,319.80000000000001,14.699999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
51,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:55:07,31.15112110486378,-81.38450542561003,0,319.80000000000001,13.9,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
52,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:55:19,31.151119438199018,-81.384508758939575,0,321.89999999999998,14,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
53,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:55:29,31.151124438193307,-81.384517092263394,0,321.89999999999998,14.199999999999999,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
54,S,GWS1819,2018-12-12 00:00:00,1899-12-30 13:55:41,31.151124438193307,-81.384553758888202,1.3999999999999999,279.10000000000002,14.300000000000001,1000,-9,0,0,0,0,0,0,0,0,0,4,3,-9,11,False,False,T
