Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,1/23/2019,1899-12-30 14:06:22.000,29.96429929,-81.34807397,13,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,1/23/2019,1899-12-30 14:06:34.000,29.96479929,-81.34857397,10,306.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,1/23/2019,1899-12-30 14:06:47.000,29.96513263,-81.3489073,2,71.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,1/23/2019,1899-12-30 14:06:57.000,29.96513263,-81.34874063,0,70.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
5,S,FWS,1/23/2019,1899-12-30 14:06:58.000,29.96513263,-81.34874063,0,70.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
6,S,FWS,1/23/2019,1899-12-30 14:07:10.000,29.96513263,-81.34874063,0,70.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
7,S,FWS,1/23/2019,1899-12-30 14:07:21.000,29.96513263,-81.34874063,0,70.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
8,S,FWS,1/23/2019,1899-12-30 14:07:32.000,29.96513263,-81.34874063,0,70.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
9,S,FWS,1/23/2019,1899-12-30 14:07:43.000,29.96513263,-81.34874063,0,70.3,2.7,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
10,S,FWS,1/23/2019,1899-12-30 14:07:54.000,29.96513263,-81.34874063,0,70.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
11,S,FWS,1/23/2019,1899-12-30 14:08:06.000,29.96513263,-81.34874063,0,70.3,2.4,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
12,S,FWS,1/23/2019,1899-12-30 14:08:17.000,29.96513263,-81.34874063,0,70.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
13,S,FWS,1/23/2019,1899-12-30 14:08:28.000,29.96513263,-81.34874063,0,70.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
14,S,FWS,1/23/2019,1899-12-30 14:08:39.000,29.96513263,-81.34874063,0,70.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
15,S,FWS,1/23/2019,1899-12-30 14:08:50.000,29.96513263,-81.34874063,0,70.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
16,S,FWS,1/23/2019,1899-12-30 14:09:01.000,29.96513263,-81.34874063,0,70.3,2.1,1000,-9,0,0,0,0,0,0,0,0,0,18,3,-9,-9,0,0,T
