Index,RecType,Survey,Date,Time,Latitude,Longitude,Speed,Heading,GPSAltitude,SurveyAltitude,WaterTemp,SeaState,CloudCover,LeftGlare,RightGlare,Weather,Visibility,WaterColor,SunPen,Turbidity,LeftObs,RightObs,BellyObs,Recorder,OnEffort,OnTransect,Trackline
1,A,FWS,12/17/2018,1899-12-30 15:01:12.000,29.95496597,-81.33624065,0,270.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
2,S,FWS,12/17/2018,1899-12-30 15:01:25.000,29.95496597,-81.33624065,0,270.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
3,S,FWS,12/17/2018,1899-12-30 15:01:36.000,29.95496597,-81.33624065,0,270.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,1,11,-9,2,0,0,T
4,F,FWS,12/17/2018,1899-12-30 15:01:36.000,29.95496597,-81.33624065,0,270.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
5,S,FWS,12/17/2018,1899-12-30 15:01:47.000,29.95496597,-81.33640731,3,322.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
6,S,FWS,12/17/2018,1899-12-30 15:01:58.000,29.95513264,-81.33657398,6,329.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
7,S,FWS,12/17/2018,1899-12-30 15:02:09.000,29.95546597,-81.33657398,7,36.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
8,S,FWS,12/17/2018,1899-12-30 15:02:20.000,29.95563264,-81.33624065,8,62.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
9,S,FWS,12/17/2018,1899-12-30 15:02:32.000,29.95596597,-81.33574065,8,66.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
10,S,FWS,12/17/2018,1899-12-30 15:02:43.000,29.95596597,-81.33524065,8,88.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
11,S,FWS,12/17/2018,1899-12-30 15:02:54.000,29.9557993,-81.33474065,7,116.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
12,S,FWS,12/17/2018,1899-12-30 15:03:05.000,29.95563264,-81.33440732,8,124.3,0.6,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
13,S,FWS,12/17/2018,1899-12-30 15:03:16.000,29.95546597,-81.33407398,6,123.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
14,S,FWS,12/17/2018,1899-12-30 15:03:27.000,29.9552993,-81.33374065,8,125.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
15,S,FWS,12/17/2018,1899-12-30 15:03:38.000,29.95496597,-81.33324065,11,124.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
16,S,FWS,12/17/2018,1899-12-30 15:03:50.000,29.95463264,-81.33274065,11,121.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
17,S,FWS,12/17/2018,1899-12-30 15:04:01.000,29.9542993,-81.33224065,9,126.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
18,S,FWS,12/17/2018,1899-12-30 15:04:12.000,29.95413264,-81.33190732,5,136.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
19,S,FWS,12/17/2018,1899-12-30 15:04:23.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
20,S,FWS,12/17/2018,1899-12-30 15:04:34.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
21,S,FWS,12/17/2018,1899-12-30 15:04:46.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
22,S,FWS,12/17/2018,1899-12-30 15:04:57.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
23,S,FWS,12/17/2018,1899-12-30 15:05:08.000,29.95413264,-81.33174065,0,102.3,0.9,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
24,S,FWS,12/17/2018,1899-12-30 15:05:19.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
25,S,FWS,12/17/2018,1899-12-30 15:05:30.000,29.95413264,-81.33174065,0,102.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
26,S,FWS,12/17/2018,1899-12-30 15:05:41.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
27,S,FWS,12/17/2018,1899-12-30 15:05:53.000,29.95413264,-81.33174065,0,102.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
28,S,FWS,12/17/2018,1899-12-30 15:06:04.000,29.95413264,-81.33174065,0,102.3,1.8,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
29,S,FWS,12/17/2018,1899-12-30 15:06:15.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
30,S,FWS,12/17/2018,1899-12-30 15:06:26.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
31,S,FWS,12/17/2018,1899-12-30 15:06:37.000,29.95413264,-81.33174065,0,102.3,1.5,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
32,S,FWS,12/17/2018,1899-12-30 15:06:48.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
33,S,FWS,12/17/2018,1899-12-30 15:06:59.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
34,S,FWS,12/17/2018,1899-12-30 15:07:11.000,29.95413264,-81.33174065,0,102.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
35,S,FWS,12/17/2018,1899-12-30 15:07:22.000,29.95413264,-81.33157399,0,82.3,1.2,1000,-9,0,0,0,0,0,0,0,0,0,13,4,-9,-9,0,0,T
